Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
2433.4866955710445,FDX48,OUT045
503.741594104328,FDC03,OUT010
1666.60369274914,FDT47,OUT035
4730.310868842517,FDW44,OUT027
1164.1864693007797,FDT24,OUT017
612.7307458252998,FDT12,OUT019
1891.3210989244549,NCS38,OUT035
3147.2360441883116,FDO39,OUT035
690.2523554012909,FDA13,OUT046
3978.2500672462525,FDO48,OUT035
2612.695924725386,DRJ01,OUT017
472.4444606995816,FDD53,OUT018
4064.423196169514,NCT05,OUT049
769.6795269721607,FDQ51,OUT045
2669.887256799103,FDU60,OUT013
1022.1430473666803,FDC59,OUT046
846.7933796698283,FDP36,OUT035
1846.1919747217573,NCM19,OUT017
693.3431840087541,FDL16,OUT035
2786.6794528172077,FDE50,OUT018
675.9449745231757,NCR18,OUT013
1641.6826455490657,NCD30,OUT035
1655.2105512002413,FDH31,OUT013
486.682549692107,FDD56,OUT019
3902.766766729438,FDC47,OUT049
1475.3387286236166,FDZ21,OUT045
1676.3447640569282,FDM01,OUT049
1351.6533523588048,FDF24,OUT013
691.0858895695865,FDW23,OUT017
740.5684050935271,FDY52,OUT018
4113.789189585187,DRH37,OUT027
2957.2792866172276,DRO47,OUT027
4217.703639498247,FDR25,OUT049
6152.335579833202,FDQ24,OUT027
3424.997207046259,DRJ51,OUT018
4071.7311172210084,NCU06,OUT035
1100.0204664081382,NCV18,OUT018
3335.8785522737885,NCC06,OUT027
1405.5188565677413,FDZ01,OUT018
2034.118524245598,FDT14,OUT017
789.342807172161,FDD11,OUT019
4048.863993558168,FDN09,OUT017
423.13690729911883,NCO18,OUT010
3085.378176594868,FDZ50,OUT045
3900.009480356874,FDS44,OUT013
3085.378176594868,FDI36,OUT045
564.4843469411338,FDA26,OUT010
1836.4135121887718,NCY53,OUT049
3305.2200353098724,FDF32,OUT049
369.10837915662796,FDF59,OUT010
1205.1193804873033,FDB20,OUT046
961.1870470219849,DRH11,OUT035
2328.071079784117,FDT03,OUT049
3964.9650944852538,NCH06,OUT035
3217.844851675519,FDR55,OUT049
2869.2547141133077,FDI10,OUT035
2095.161023314536,FDZ12,OUT045
3229.835569317454,FDM12,OUT049
1579.8009930296798,DRB25,OUT045
3145.194299609245,NCS41,OUT013
2733.047519088065,NCT53,OUT049
677.8512487107191,NCD55,OUT013
2181.045521859355,FDY08,OUT049
954.5846414500162,NCP55,OUT049
2488.6705881338194,FDA33,OUT013
2516.678548302042,FDQ33,OUT013
4871.015063175903,FDE45,OUT027
2011.9178926884638,FDT26,OUT013
4141.010601075261,NCV53,OUT049
2585.890621499254,FDK60,OUT027
1374.6265685213282,NCJ29,OUT046
4810.061696409934,FDI15,OUT045
1825.295175437062,FDX21,OUT013
683.2717240799992,FDV49,OUT019
1275.4803068499725,DRO59,OUT046
1971.2208580858423,FDZ14,OUT045
3335.33615713097,FDP32,OUT027
3230.474305836757,FDC33,OUT017
362.94295215299115,FDT14,OUT010
2225.9829663447254,NCN54,OUT027
3787.9401339269157,FDR57,OUT027
668.5358236695638,DRK12,OUT046
3201.958835591821,FDX52,OUT049
428.2548219843405,FDX08,OUT010
349.93589410182585,FDP10,OUT010
1260.4509521031277,NCP50,OUT045
4022.962429970967,NCL06,OUT013
3566.0914598286104,FDP25,OUT013
1638.7702727821575,FDE53,OUT013
1085.2433730919063,FDL27,OUT017
3564.174541448787,FDC35,OUT049
450.9858098387534,DRJ47,OUT010
986.257932014839,FDD16,OUT018
2484.3750962780978,NCN42,OUT049
3286.7484167324496,FDC38,OUT027
3179.2425539114797,NCO07,OUT045
716.9558573514388,FDQ20,OUT049
1913.099676298603,FDI32,OUT046
403.2535462434508,FDN20,OUT010
6261.776452285724,DRJ51,OUT027
1494.5910305389023,FDU08,OUT045
401.20195337960473,DRN37,OUT019
347.1841233252016,FDD05,OUT010
2506.2599626620786,FDW15,OUT046
2011.9178926884638,FDI52,OUT046
3983.223119043377,DRM11,OUT049
606.87134330112,NCO06,OUT045
3207.1921250447454,FDU38,OUT049
2308.3796734293,FDU59,OUT018
2188.9213280763656,FDJ10,OUT046
2124.9247539304583,FDM13,OUT049
458.7581337787026,NCJ30,OUT019
1758.714630506408,FDM45,OUT018
780.871307966302,FDP36,OUT045
284.2758274652024,NCD30,OUT010
1564.3869673333688,FDN48,OUT017
2660.71316869098,FDY32,OUT049
2191.3651773252404,FDU47,OUT046
559.7734552295542,FDF17,OUT019
2665.280842679496,FDP34,OUT017
2675.1891517654108,FDA47,OUT049
2625.081608707877,DRD27,OUT027
899.6437821133769,FDW38,OUT045
391.0736750559539,FDZ15,OUT019
5216.03110141699,FDZ03,OUT027
3128.3122586877475,NCN19,OUT049
3098.1947225835916,FDG02,OUT035
3320.74243967785,FDS31,OUT035
686.2150909399027,FDW43,OUT019
317.06700683634784,FDZ47,OUT010
2646.0827601588057,FDO57,OUT017
677.8512487107191,NCL07,OUT013
1802.615797327512,NCV42,OUT013
2109.1490290476345,FDP40,OUT017
522.655923978441,FDP48,OUT019
2672.054973926502,FDH21,OUT017
1034.530339006665,NCP02,OUT049
754.1065915804629,FDK24,OUT049
1100.9530898513929,FDC41,OUT045
1388.2728988907627,FDF08,OUT017
873.0844973453596,FDO49,OUT017
6273.13509239603,FDS56,OUT027
760.3001156553083,FDX46,OUT018
3562.337424188114,FDQ07,OUT013
240.13092752166304,FDC32,OUT010
641.9180641005642,FDT21,OUT019
2424.502681903817,FDG58,OUT045
1385.6400463143032,FDW14,OUT049
3265.74448596353,DRA12,OUT027
1261.3720363853718,FDV27,OUT013
1799.666145574142,DRD25,OUT013
5110.482735499756,DRF48,OUT027
1499.0908893069181,FDX24,OUT017
3862.143464787281,DRJ51,OUT046
2910.2842512151005,FDE45,OUT045
1654.4307069932609,FDE14,OUT046
2055.0987372407317,FDG53,OUT045
2517.7884069223005,FDT08,OUT046
6070.8730915531505,DRC27,OUT027
2901.78543904067,FDG20,OUT035
1609.2890286901575,FDC21,OUT046
2548.191927831649,FDV31,OUT018
2083.7655917355864,FDB58,OUT045
2021.0338469251271,FDV23,OUT046
358.7850053518587,FDA25,OUT019
2592.203916794546,FDC15,OUT046
2166.8292652564824,FDU47,OUT049
807.9319553198353,FDE23,OUT013
2822.877025340776,FDS08,OUT013
2673.511687040533,FDW03,OUT027
2300.7953756456814,FDJ60,OUT018
2149.575242347035,FDM34,OUT017
1654.1460394887586,FDW33,OUT013
917.2209065094096,FDZ40,OUT013
1072.256446072231,FDE33,OUT018
348.2096536245556,NCC06,OUT010
1982.4122876018523,FDU11,OUT046
2628.378200395898,FDL44,OUT017
2116.7607858004003,NCZ29,OUT017
609.6655823231755,FDG28,OUT010
776.0741411178248,FDL12,OUT018
1656.9640311200264,FDD52,OUT017
1088.9066187901922,FDO15,OUT013
1361.9358364185016,NCN29,OUT027
1625.4020353888243,FDW36,OUT013
3844.7717089170346,FDB21,OUT046
2029.5229628825246,FDZ28,OUT013
1977.6313719092668,FDY10,OUT035
848.4294228311193,DRG39,OUT017
1642.1470680072948,FDN28,OUT013
1670.8539111621149,FDV15,OUT035
3757.9516683033994,DRI13,OUT035
1536.8904059398722,FDH20,OUT046
3550.0625503401766,FDY51,OUT013
3528.7669720770264,FDE16,OUT013
452.9396287094779,FDX40,OUT018
1083.8761601226088,FDC48,OUT018
2472.591692665816,FDS14,OUT046
3684.801214788911,FDX56,OUT017
2848.2442342155737,FDI10,OUT046
2203.6400511731777,FDI14,OUT013
654.908061149124,DRM48,OUT013
4124.197314157944,NCH07,OUT027
3483.9399776742002,FDY26,OUT013
2982.0787263941525,FDD02,OUT027
3194.3301820605184,FDM12,OUT046
227.57353078145883,DRF01,OUT010
2045.6018583505274,FDV36,OUT046
3794.50262339283,DRI59,OUT013
2224.2919876049464,FDV03,OUT018
3143.905277424224,FDO39,OUT017
2779.19672541716,NCB07,OUT018
2982.382686481478,FDH38,OUT027
806.8404526765612,FDZ13,OUT035
2045.4641524707822,NCZ30,OUT046
649.1436494717957,NCA06,OUT035
1358.8024841580977,FDB04,OUT049
1480.4117355082917,FDN50,OUT013
4090.6549750074096,NCG06,OUT049
476.20748562056235,NCY17,OUT018
2900.523305938617,FDC23,OUT046
3407.8229364198537,FDK33,OUT049
3380.970015942683,FDR03,OUT049
1026.999239872033,FDZ07,OUT045
1297.2701000417978,FDO38,OUT013
1652.5909138601498,FDS59,OUT046
626.6486872885388,DRM11,OUT019
5292.643084873541,FDX52,OUT027
766.6895110846528,DRJ35,OUT018
3947.0466848794294,NCP53,OUT046
356.780009599335,FDW15,OUT019
2446.066403337803,DRI47,OUT045
2034.6460609128158,DRZ11,OUT035
3155.3835763273933,FDS02,OUT013
3409.6571696961973,DRD49,OUT018
900.4976331977145,FDW38,OUT049
406.90108973395445,FDR21,OUT019
1059.7438506913077,FDE40,OUT013
1747.8194333258164,FDI02,OUT045
641.9721847776182,FDQ04,OUT045
3304.860953837569,FDY14,OUT017
1531.4878237501482,NCT54,OUT046
1812.7833187284043,DRD25,OUT017
3768.933571008992,DRE01,OUT045
550.8802967811928,FDJ12,OUT010
1683.0799804410117,NCZ05,OUT049
348.2531296475098,DRB25,OUT019
2549.0331445269408,NCC31,OUT045
1106.5677258536302,FDM16,OUT045
1655.83364887923,DRG11,OUT049
3770.690140756829,FDV24,OUT027
690.2523554012909,FDV43,OUT046
2178.4777330242564,FDG05,OUT018
255.2175571878735,FDV23,OUT010
1268.1658214509457,FDI58,OUT018
4153.5905919311,FDQ11,OUT017
5263.247794406078,FDC05,OUT027
3735.7588290660747,FDF40,OUT013
3430.1151217314805,FDU02,OUT018
3110.556581924567,FDT32,OUT013
4259.668776033202,NCF06,OUT017
778.9873388651897,FDT46,OUT013
246.4798383518278,FDR58,OUT010
2577.1587007562407,FDY04,OUT046
2645.4659852824147,FDT58,OUT045
2479.106755955005,FDE46,OUT049
916.4448751287073,DRH11,OUT017
2842.0460955416374,DRI51,OUT046
3586.4308437086106,FDC35,OUT017
4294.2333494668865,FDP45,OUT035
3810.48281056081,FDC45,OUT017
2890.2475537114174,FDU01,OUT045
362.94295215299115,FDJ53,OUT010
2861.4748875227274,FDJ46,OUT017
3114.3106175650637,FDX07,OUT013
3770.4189615789737,NCI30,OUT049
3336.7077917644096,FDE47,OUT027
1288.8193328420791,FDV48,OUT045
358.7850053518587,FDN16,OUT019
2522.338858130082,FDM52,OUT013
5592.6598810594505,FDA32,OUT027
3924.2769291136187,FDH05,OUT017
314.91118032158937,FDW25,OUT010
1884.4781726878723,FDQ09,OUT046
110.38607215791117,NCM17,OUT010
2444.911367696275,DRM59,OUT046
2326.9690743102415,FDV47,OUT027
1264.6154305734397,DRE15,OUT035
377.2589547355668,FDS25,OUT010
1420.8016444618634,NCZ05,OUT018
333.2019510570733,NCV05,OUT019
3189.496423581299,DRM37,OUT046
5263.247794406078,FDV58,OUT027
6579.550559874962,FDN22,OUT027
693.2093805362939,NCO06,OUT049
140.52731746971722,FDT56,OUT019
1351.3898189999588,FDM02,OUT013
2990.1251224192906,FDA09,OUT046
2186.924044533528,NCC06,OUT035
2967.853914322178,NCL54,OUT049
958.0948099862234,NCB55,OUT017
1654.5002861259145,FDB12,OUT017
3108.488374826582,NCA54,OUT049
1928.6867929771875,NCS38,OUT049
5137.845864290092,FDC02,OUT049
486.682549692107,FDK44,OUT019
3684.950921795779,FDE16,OUT035
2226.6546905466985,NCS05,OUT035
2645.4659852824147,FDZ59,OUT045
3606.0989451798023,FDI20,OUT017
2477.447786362915,FDQ14,OUT046
3102.2597723762156,FDF53,OUT017
1454.0092264865136,FDW25,OUT017
357.7505710031039,NCQ43,OUT010
3166.4534483348853,FDX52,OUT013
3762.872886253419,FDE28,OUT045
2197.9780413929216,FDN15,OUT017
1918.4194813803185,FDO28,OUT017
2447.430282382528,FDQ33,OUT045
67.37453729581597,FDM22,OUT010
836.9030897561441,FDJ03,OUT017
886.6380244030399,FDI16,OUT045
6133.042784274323,FDI09,OUT027
3551.9188385481502,FDX55,OUT013
3260.505487358414,FDS23,OUT027
3078.5915489461004,DRC12,OUT045
3542.9852203844125,FDH41,OUT049
2848.2442342155737,FDN01,OUT013
2393.6728194636185,FDV55,OUT045
869.9584092481441,NCJ19,OUT013
70.2981808276709,NCY29,OUT010
1816.3572558257094,FDP03,OUT018
1734.622744108825,FDZ52,OUT045
358.7850053518587,FDH31,OUT010
3494.5308637739463,FDQ19,OUT018
1661.2507867134639,FDS15,OUT035
3486.655955749152,FDN32,OUT017
1553.2631052063311,FDH32,OUT049
1685.6356302014515,FDF33,OUT017
3100.1379962846036,FDJ22,OUT046
176.41671001481905,FDG56,OUT010
3182.3394644185832,FDC05,OUT046
3901.1057547640166,FDK09,OUT013
2759.306670791364,NCV29,OUT045
683.2711153550771,NCC43,OUT019
2561.5719026314077,NCA42,OUT049
1889.334266384971,FDC10,OUT046
1334.086643960158,FDC16,OUT013
2164.8538664916937,NCL17,OUT013
1889.7389765979112,FDA51,OUT035
2547.124761448908,FDW01,OUT017
2024.5585152431593,NCF30,OUT045
680.845214056828,FDN49,OUT013
1322.0404647904668,FDY20,OUT045
2411.8677698187253,FDC15,OUT045
906.1545967491737,FDY24,OUT046
1471.0561140926698,NCG43,OUT017
3797.181135701779,FDA48,OUT013
684.10731902713,NCF55,OUT017
1401.0639160696273,FDL38,OUT049
3458.061797384908,NCQ29,OUT018
2568.9070013045407,FDC34,OUT017
1423.62943581509,FDP36,OUT027
246.00976417117022,FDN50,OUT010
1537.3802975948158,FDO23,OUT049
911.6062705071722,FDT56,OUT013
5224.551644673193,FDT13,OUT027
3194.6143382665205,FDZ03,OUT013
635.3280058127585,FDQ03,OUT010
2570.669639579771,FDU44,OUT045
3902.766766729438,FDD03,OUT049
1838.3801787226078,NCH30,OUT013
-210.63693357190022,FDS60,OUT010
2875.2001223067637,FDG08,OUT046
854.2949756911632,FDX38,OUT017
1908.0139314820979,FDD22,OUT017
3508.1580390141526,FDW51,OUT013
2711.9001792530444,FDL09,OUT017
1627.1162005331316,FDZ60,OUT045
2641.4832628971485,NCH07,OUT046
3269.4135014382778,NCQ41,OUT049
2073.6005682044633,FDW04,OUT049
6197.066138874091,FDI08,OUT027
369.0548834472723,FDR19,OUT019
1360.4921812912642,FDV13,OUT046
4109.31604249073,FDB52,OUT017
3032.8289611528203,FDZ48,OUT027
848.7379208092075,NCO14,OUT049
3182.3394644185832,FDZ50,OUT013
322.8086001867479,FDN27,OUT019
2024.4106421502645,FDQ60,OUT013
825.1154075607483,FDR49,OUT017
1805.9094265732017,DRJ35,OUT027
1371.3884361558014,DRI49,OUT017
3598.1973917583505,FDB47,OUT017
381.38325300456523,FDP37,OUT010
2725.086372514437,FDR26,OUT049
361.0133252301957,FDY31,OUT019
1166.5370628075236,FDC11,OUT045
4752.252353801797,DRP47,OUT035
2543.0740131464277,NCY54,OUT018
2162.467906479115,FDR27,OUT046
356.0332345752344,FDQ21,OUT019
4078.9616056766035,NCQ29,OUT035
2516.39439209604,FDJ02,OUT046
1670.7501624789898,FDE21,OUT018
2921.8413215297805,FDM39,OUT046
1653.0146054817365,FDZ01,OUT017
1151.1699107657732,NCB19,OUT018
3110.556581924567,FDU03,OUT046
3196.4514555271935,FDP27,OUT049
2343.3409986475367,DRF01,OUT045
1670.8034062597198,FDM03,OUT049
2432.620791960089,FDV01,OUT046
2516.678548302042,FDS16,OUT046
1449.679474644495,FDO45,OUT035
3120.6776275286497,NCX06,OUT035
698.4798315930229,FDP13,OUT046
3613.3380037755337,NCR38,OUT018
901.1876848672086,FDA01,OUT013
1915.6723641920187,FDT26,OUT017
6303.3810387803815,FDD44,OUT027
914.5559222605419,FDB26,OUT013
767.189296996,FDP45,OUT019
910.1142001725785,NCP55,OUT046
1339.788438781995,FDT23,OUT017
652.8895368255332,FDO51,OUT045
873.7807234318634,FDA44,OUT046
3423.016405830964,NCJ31,OUT018
1549.3639020548997,FDX37,OUT045
3938.3065070037633,NCD18,OUT049
3770.690140756829,FDN40,OUT027
3218.7077577870173,FDL33,OUT017
3256.629077463518,DRF48,OUT035
1654.571883847355,FDW08,OUT035
3125.569061451686,FDX39,OUT018
2612.4054009213555,FDB38,OUT049
2807.0331632067932,FDY46,OUT018
2751.2456872397192,NCB06,OUT049
2962.4670399057873,FDA34,OUT035
1943.518412248212,FDA35,OUT045
3631.0573665926777,FDQ07,OUT035
1975.7713092936237,FDU32,OUT045
1977.9561672737861,FDU26,OUT013
335.3866134510098,FDU13,OUT010
3886.1878528144316,FDO09,OUT035
308.5514205850484,FDW03,OUT019
2580.4786049163936,FDB38,OUT013
332.74970252980876,FDL26,OUT010
1989.210006631678,NCN43,OUT045
3828.4204971780377,FDH08,OUT045
404.11668365430745,NCC31,OUT019
2226.7154458837754,FDH14,OUT035
1552.3362630776273,FDL40,OUT017
2190.2697106566357,FDD20,OUT035
4193.86035215051,NCV53,OUT035
943.3090933012014,FDD16,OUT045
2002.1323295729417,FDP24,OUT035
2784.656278124099,FDQ25,OUT045
854.551767215082,FDM38,OUT035
417.7438789722554,NCT18,OUT010
2110.7784094878457,FDM34,OUT049
450.4324193556242,DRH37,OUT010
2197.516730811547,NCE07,OUT013
1879.7162195065816,FDG12,OUT013
524.0178362818763,FDB59,OUT010
2632.6648612192776,FDS10,OUT018
345.2524110027152,FDN21,OUT010
1318.645208180684,FDM02,OUT045
1848.1436083911988,FDO44,OUT049
1650.7303338504692,NCN17,OUT017
1268.487905328534,FDH16,OUT018
2572.0318123751913,FDL44,OUT046
2087.4105487260244,FDY47,OUT017
915.6113409604117,DRI39,OUT046
1432.3300887220855,NCX54,OUT018
662.7059651941106,FDE59,OUT046
3249.3421007934335,FDO46,OUT045
1343.3747838260783,DRE13,OUT046
1391.7989954512987,FDW14,OUT013
1651.481055239891,FDF35,OUT046
248.98003877169583,FDO50,OUT019
1914.6625648466159,DRF49,OUT017
2095.7938461161234,FDT60,OUT049
767.5177982592552,FDP38,OUT045
4724.650559014477,FDA31,OUT027
125.68226169773972,FDY52,OUT010
6260.585735152438,FDD03,OUT027
1150.7253335081302,FDN52,OUT018
369.9496899579838,FDU20,OUT010
1826.8374307189026,FDD22,OUT035
70.2981808276709,NCB55,OUT019
1626.4446141106187,FDN27,OUT045
1263.973961427363,FDD16,OUT013
1264.2401169193506,FDW48,OUT046
624.8284345787165,DRN35,OUT045
3025.346353470224,FDX25,OUT049
3874.7146042311056,DRD49,OUT049
338.0331257880549,FDE21,OUT019
2829.630645499291,FDN44,OUT035
809.1667294199187,DRC01,OUT049
4018.9186330690445,NCK30,OUT046
878.0259756867355,FDU39,OUT013
1545.1178821316043,FDB49,OUT013
2005.9110200147488,FDS12,OUT045
2205.204079602539,FDR57,OUT018
5546.023047831018,FDX22,OUT027
1399.1901171593984,FDC60,OUT013
3140.69168722616,NCE42,OUT049
3449.729838134812,NCK42,OUT049
3829.34258098743,DRE01,OUT017
1905.1183866057452,FDE57,OUT018
464.6402013789881,DRK59,OUT019
6041.679032837447,FDB10,OUT027
2853.9045440436134,FDQ25,OUT046
3582.3639645403796,FDY26,OUT017
3910.826157778581,FDG28,OUT049
1662.620147077363,FDM14,OUT049
1679.4825959732011,NCH29,OUT049
1925.223312224062,FDD48,OUT049
3433.857410747134,FDC17,OUT045
2332.2697452649836,DRH49,OUT027
2342.261348621865,FDN44,OUT018
1823.0356522188272,FDC29,OUT045
225.51557148084734,DRK01,OUT019
1939.0332927456236,FDD48,OUT017
3185.6568917109835,FDB59,OUT013
848.2443125238163,FDY45,OUT010
1313.7819886109662,FDX60,OUT035
358.014030390878,FDT09,OUT010
2187.3977142224253,DRB24,OUT018
4034.357417840479,FDL13,OUT035
1717.5890106248196,FDN16,OUT035
2039.359265385098,FDK57,OUT013
2204.0937526038183,FDO22,OUT027
489.28155341979954,FDC57,OUT010
1363.2479351655975,FDZ13,OUT027
2462.499163128081,FDW27,OUT013
571.9916047249335,FDX10,OUT049
1842.5925096612966,FDY08,OUT018
1375.0762096737712,FDA49,OUT017
1317.9801027295123,FDC32,OUT018
1046.7857509104094,FDO04,OUT035
2653.7581367450857,NCZ54,OUT013
773.3367185199123,FDY40,OUT045
1556.1537694693109,FDW36,OUT045
3189.581460759,FDE11,OUT017
3092.5351357575837,DRE37,OUT045
3191.9811786176424,NCK19,OUT017
2822.394011192906,FDT19,OUT035
951.4650901538631,FDE56,OUT045
349.29212866785514,FDZ57,OUT010
1543.8541953458523,FDB35,OUT035
2.4781211977836,FDF09,OUT010
2759.321166763094,FDO34,OUT046
3812.5661097096718,FDA55,OUT046
990.5134285364653,NCM18,OUT035
370.68935681220825,FDJ20,OUT019
325.84879552266256,DRQ35,OUT019
2989.3529601978044,FDG02,OUT013
2194.866480352833,NCU29,OUT018
1997.8379464870513,FDL27,OUT027
3130.307093881369,NCA54,OUT035
1104.8171862723711,FDJ32,OUT035
635.3280058127585,FDB21,OUT019
2530.7048349820093,FDR46,OUT035
1662.658183184993,FDZ32,OUT046
3380.1195420652502,DRF36,OUT017
3559.7042645392357,NCU54,OUT017
663.5792749274461,NCI31,OUT017
3182.278795411727,DRA59,OUT035
624.88153695805,NCC55,OUT045
594.0044217301212,FDE44,OUT018
1637.438411249644,NCN26,OUT018
1328.1343798967216,FDC11,OUT049
2426.4841863984957,FDV24,OUT035
275.8181002234872,FDR40,OUT019
2728.6022429670106,NCQ17,OUT049
3097.368894236803,FDC46,OUT045
1066.435039539071,NCM18,OUT046
1536.6057384353699,FDK16,OUT046
1340.0731062864973,FDI28,OUT017
3298.7920971049703,FDS11,OUT018
1064.858779764806,DRD13,OUT046
1432.2771564468617,FDL36,OUT035
798.4226159454194,FDI27,OUT013
330.85015840382454,FDJ53,OUT019
4410.254365438799,FDS44,OUT045
3828.0306175333753,FDE28,OUT046
2236.033913423354,FDQ33,OUT018
4068.9231595545284,FDB37,OUT017
1287.694373217366,FDQ31,OUT045
2457.7584888582196,NCQ05,OUT046
2128.7996364828523,FDE10,OUT013
706.8779274701649,FDF38,OUT017
528.316233806481,FDE50,OUT019
361.5557203730141,DRG37,OUT010
5234.435836863227,NCH06,OUT049
4192.505973118159,FDY14,OUT045
1534.7742883547985,FDO27,OUT017
3998.7608396823534,FDQ19,OUT049
635.3280058127585,FDZ26,OUT019
3975.778774389098,FDN51,OUT013
2051.538667869735,FDK20,OUT035
2786.6794528172077,FDD40,OUT018
694.5587830397152,DRI25,OUT018
1919.7804795318375,FDH56,OUT017
5263.247794406078,FDI36,OUT027
685.5198072727355,DRH11,OUT018
1374.053420404669,NCV18,OUT017
2894.9724232434137,DRI01,OUT049
3246.745421601418,DRE48,OUT049
1111.8969728672341,FDS51,OUT035
804.6042923830497,FDM38,OUT017
5268.908104234119,FDB60,OUT027
4066.0665814873432,FDY58,OUT035
2202.529607328026,FDY22,OUT045
6177.773343315212,FDF11,OUT027
1571.2835713258403,FDZ51,OUT035
3295.360093712901,FDQ45,OUT017
3236.777987895804,FDF17,OUT035
3799.884199472533,NCF31,OUT027
2034.5031716879994,FDA37,OUT013
712.048170042567,FDO51,OUT046
2983.7904682549397,FDF34,OUT013
1310.981922078262,FDD57,OUT018
3953.9421643544415,FDO37,OUT046
823.0719750889266,FDR49,OUT049
2190.3620494427164,FDS39,OUT049
1471.9811688838156,FDI48,OUT027
2982.7139176615137,DRM35,OUT049
3127.418239058299,FDV57,OUT035
2614.0922896412644,FDZ55,OUT013
1432.7337366510374,FDI28,OUT035
1014.8459282208681,FDS21,OUT045
1685.487919573843,FDT34,OUT013
933.7662853260945,DRI25,OUT035
365.74569592428946,FDT47,OUT010
935.24152686261,DRH39,OUT045
2194.7652557718175,NCD54,OUT045
2345.315626915868,FDU16,OUT027
2093.762035702419,NCW29,OUT045
5795.395328619581,FDV25,OUT027
1714.6187360242939,FDM56,OUT035
1968.2774326882131,FDZ04,OUT027
14.828241238182231,FDG59,OUT019
1322.0193306448105,FDI56,OUT045
1320.7357142970673,FDS33,OUT035
2886.157980145487,FDC23,OUT049
3181.6006501775346,FDT11,OUT049
3861.3161949253845,FDG17,OUT045
1823.0356522188272,FDZ44,OUT045
2631.7242554468407,FDJ52,OUT013
2569.7003804031324,DRI23,OUT046
276.46085968494447,DRE15,OUT010
1651.9777765569067,NCF07,OUT013
957.8906727896178,NCR29,OUT049
107.27651065140049,FDE44,OUT019
1372.7640626255331,FDT23,OUT035
4038.1734194265478,NCG06,OUT017
462.5549742504244,NCU41,OUT010
1687.541904388995,FDH46,OUT017
2947.208530404578,FDV31,OUT013
3780.161599851208,NCT41,OUT027
4090.2449796303154,FDE22,OUT027
1592.674138284388,FDC26,OUT045
678.8713819561749,DRF51,OUT017
325.7322437186029,NCY53,OUT019
3189.865616965002,FDY21,OUT017
1017.0509605913055,FDL27,OUT013
3196.4514555271935,FDZ34,OUT049
249.9802679872354,NCF43,OUT010
1672.7108656805622,FDC21,OUT035
2450.006413666281,FDL26,OUT013
351.2328686287988,FDT25,OUT010
1037.9231232613545,NCR30,OUT046
330.2286315973032,DRL23,OUT019
3216.0101182186904,NCR05,OUT049
708.5099887246463,NCE19,OUT018
688.5649698526711,FDY07,OUT035
3848.0288341221953,FDB10,OUT017
1640.7783133939258,FDP57,OUT013
350.0266791195207,FDU48,OUT019
1421.2485227343009,FDH48,OUT035
1920.4885797293105,FDO33,OUT035
2408.741915586219,NCU29,OUT045
677.7013913762798,FDW35,OUT046
605.1286494051852,FDH05,OUT010
1583.9639283429367,FDP26,OUT049
829.1226710761806,DRG27,OUT035
2516.678548302042,FDQ33,OUT046
297.396528139044,FDH20,OUT010
1345.201779552649,FDV14,OUT046
918.2974593549354,DRD01,OUT046
1848.1946866895291,NCI17,OUT049
668.4013745454075,FDF39,OUT010
1651.481055239891,FDX37,OUT046
3288.488904293947,NCX17,OUT035
4199.113506323218,FDN03,OUT013
503.97090302614265,NCS41,OUT010
3064.0825983317177,FDH34,OUT045
1862.630292664481,NCX53,OUT018
2463.6090217483393,FDY31,OUT046
2125.6327361261183,FDD20,OUT017
744.0570313281869,FDE51,OUT045
1369.0038136889982,FDV27,OUT046
2498.458266260649,FDF16,OUT035
1561.7541147569093,FDZ02,OUT049
1008.6846359698202,NCK05,OUT045
4779.608206047833,FDM12,OUT027
2204.064168225103,NCA05,OUT018
2550.3970235716656,FDX33,OUT045
2900.0527829329258,FDM25,OUT049
1142.6837752910535,FDE41,OUT018
1321.5737257883975,FDW14,OUT045
1495.242544680844,NCD30,OUT046
310.2311744391714,FDB23,OUT010
943.8133902408188,FDF45,OUT046
2100.6092156366967,FDW20,OUT017
2839.164101378655,FDF47,OUT045
559.1511639200843,NCR05,OUT019
3155.8281535850365,DRB01,OUT046
2718.460077051899,FDE36,OUT013
3230.9454279377123,FDU56,OUT049
3524.1716240880583,FDB23,OUT049
1397.2581001315016,FDN48,OUT049
3166.4534483348853,FDS43,OUT013
3080.7605702793935,NCN05,OUT013
2975.855808641315,NCL53,OUT049
1357.8266857438962,FDL56,OUT046
1319.9386754229179,FDH17,OUT018
2091.432487338756,FDP37,OUT046
542.972356043455,FDG09,OUT019
3715.6048218859564,FDA55,OUT045
3837.0130628210877,FDX31,OUT049
4114.275546739712,FDJ41,OUT045
2404.6338002464004,DRC24,OUT045
2117.026065515364,FDQ21,OUT035
1675.6973621562106,NCT54,OUT045
3966.4496642015533,FDH08,OUT049
3423.8064899129727,FDY38,OUT018
662.2162754158958,DRM11,OUT010
3648.0121501384097,FDG32,OUT049
3860.1226356124926,NCH18,OUT046
3685.686954015639,FDI20,OUT035
2199.9843950380546,FDA33,OUT018
3725.398253207763,FDN45,OUT013
75.41609551289255,FDT45,OUT010
3896.750559937939,FDR32,OUT035
3826.660941869889,FDA48,OUT017
2496.127451460041,FDN23,OUT017
808.1748031730428,NCR18,OUT035
1536.6057384353699,FDD45,OUT046
