Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
1084.6523331736876,NCD06,OUT027
2555.243614892606,FDI53,OUT046
3698.527504715692,FDG16,OUT035
1569.290939799058,DRB25,OUT046
2856.108070386622,FDY09,OUT046
2507.137511180815,FDX48,OUT045
511.5224969114861,FDC03,OUT010
1532.397377135977,FDT47,OUT035
4242.086162336334,FDW44,OUT027
1145.6774172452606,FDT24,OUT017
576.4974362194134,FDT12,OUT019
1930.0028958250084,NCS38,OUT035
3051.1988471909244,FDO39,OUT035
671.4797541425943,FDA13,OUT046
3764.144682930741,FDO48,OUT035
2546.990764855535,DRJ01,OUT017
666.7079711195246,FDD53,OUT018
4046.360263874833,NCT05,OUT049
721.4985931414266,FDQ51,OUT045
2676.611639027606,FDU60,OUT013
1087.9365004097895,FDC59,OUT046
772.6909184376943,FDP36,OUT035
1698.0234051526297,NCM19,OUT017
681.026051268946,FDL16,OUT035
3047.1311853358784,FDE50,OUT018
721.4664221898397,NCR18,OUT013
1532.397377135977,NCD30,OUT035
1542.1429718588395,FDH31,OUT013
422.1639055182778,FDD56,OUT019
3790.0240380019463,FDC47,OUT049
1529.9253613265219,FDZ21,OUT045
1561.724205615449,FDM01,OUT049
1491.8101810773794,FDF24,OUT013
664.2373945953083,FDW23,OUT017
1009.1893106336627,FDY52,OUT018
4220.063164850615,DRH37,OUT027
2934.3297322394164,DRO47,OUT027
4066.940393822714,FDR25,OUT049
5826.124357739826,FDQ24,OUT027
3592.068303578161,DRJ51,OUT018
3813.6120175454444,NCU06,OUT035
1398.7730096948726,NCV18,OUT018
2993.5364748285833,NCC06,OUT027
1561.724205615449,FDZ01,OUT018
2008.384893149492,FDT14,OUT017
573.8236348093334,FDD11,OUT019
3913.118029807676,FDN09,OUT017
427.1952295548173,NCO18,OUT010
3051.1988471909244,FDZ50,OUT045
3890.4308269626345,FDS44,OUT013
3053.805119729645,FDI36,OUT045
576.4974362194134,FDA26,OUT010
1814.786739955697,NCY53,OUT049
3095.3838485812053,FDF32,OUT049
275.1881291619586,FDF59,OUT010
1248.2499800443097,FDB20,OUT046
898.8009293195203,DRH11,OUT035
3049.4516909664676,FDT03,OUT049
3899.3713817163343,NCH06,OUT035
3051.1988471909244,FDR55,OUT049
2856.108070386622,FDI10,OUT035
2042.6922629930893,FDZ12,OUT045
3051.1988471909244,FDM12,OUT049
1569.290939799058,DRB25,OUT045
3048.30240139176,NCS41,OUT013
2559.7252713446355,NCT53,OUT049
711.9877885135428,NCD55,OUT013
2042.6922629930893,FDY08,OUT049
909.4814618975714,NCP55,OUT049
2487.652860546957,FDA33,OUT013
2494.6705269830504,FDQ33,OUT013
4848.383659199468,FDE45,OUT027
2010.8949187595615,FDT26,OUT013
3898.6398033583678,NCV53,OUT049
2828.82938401602,FDK60,OUT027
1426.149619525682,NCJ29,OUT046
4071.4413896742585,FDI15,OUT045
1675.287989637539,FDX21,OUT013
573.8236348093334,FDV49,OUT019
1337.0965402249908,DRO59,OUT046
2010.8949187595615,FDZ14,OUT045
2993.5364748285833,FDP32,OUT027
3058.3748905554385,FDC33,OUT017
272.2383819134757,FDT14,OUT010
2061.4299351565915,NCN54,OUT027
4111.958869085862,FDR57,OUT027
671.3144123806871,DRK12,OUT046
3051.1988471909244,FDX52,OUT049
426.82813559382174,FDX08,OUT010
243.02479041119682,FDP10,OUT010
1299.8286578052036,NCP50,OUT045
4083.4830697258126,NCL06,OUT013
3750.9181858341976,FDP25,OUT013
1561.724205615449,FDE53,OUT013
1070.4227097549597,FDL27,OUT017
3601.1840195108925,FDC35,OUT049
417.9506407714593,DRJ47,OUT010
1210.8991596034948,FDD16,OUT018
2487.652860546957,NCN42,OUT049
3000.79933511574,FDC38,OUT027
3710.2363676266214,NCO07,OUT045
673.1033982711008,FDQ20,OUT049
1930.0028958250084,FDI32,OUT046
385.64197065842956,FDN20,OUT010
5826.124357739826,DRJ51,OUT027
1532.397377135977,FDU08,OUT045
383.4639980132052,DRN37,OUT019
272.4195457028376,FDD05,OUT010
2494.6705269830504,FDW15,OUT046
2010.8949187595615,FDI52,OUT046
4064.4350098481978,DRM11,OUT049
665.4773324895635,NCO06,OUT045
3051.1988471909244,FDU38,OUT049
2557.404765714046,FDU59,OUT018
2027.2964705336915,FDJ10,OUT046
2027.2964705336915,FDM13,OUT049
383.2194018904879,NCJ30,OUT019
2010.8949187595615,FDM45,OUT018
732.7614488862233,FDP36,OUT045
229.1559867691768,NCD30,OUT010
1529.9253613265219,FDN48,OUT017
2555.243614892606,FDY32,OUT049
2042.6922629930893,FDU47,OUT046
558.5199466179395,FDF17,OUT019
2533.4793726479843,FDP34,OUT017
2559.7252713446355,FDA47,OUT049
2828.82938401602,DRD27,OUT027
894.9935957229194,FDW38,OUT045
277.9655084174051,FDZ15,OUT019
5241.294525319608,FDZ03,OUT027
3051.1988471909244,NCN19,OUT049
3051.1988471909244,FDG02,OUT035
3048.30240139176,FDS31,OUT035
575.0357087891628,FDW43,OUT019
237.78741241545603,FDZ47,OUT010
2553.036607565363,FDO57,OUT017
711.0261269686126,NCL07,OUT013
1675.287989637539,NCV42,OUT013
1807.427860098389,FDP40,OUT017
466.72572031372925,FDP48,OUT019
2550.9008202957853,FDH21,OUT017
976.4659937131396,NCP02,OUT049
729.9666967233934,FDK24,OUT049
1113.922685020393,FDC41,OUT045
1436.662336429458,FDF08,OUT017
765.3271606382867,FDO49,OUT017
5826.124357739826,FDS56,OUT027
1004.2729550813333,FDX46,OUT018
3745.994456015009,FDQ07,OUT013
225.67831800980156,FDC32,OUT010
573.8236348093334,FDT21,OUT019
2507.137511180815,FDG58,OUT045
1444.5823745128293,FDW14,OUT049
3011.993962967804,DRA12,OUT027
1528.5564574596033,FDV27,OUT013
1799.4196386256476,DRD25,OUT013
5241.294525319608,DRF48,OUT027
1526.0047462021182,FDX24,OUT017
3790.5004451200557,DRJ51,OUT046
2982.614470518622,FDE45,OUT045
1554.2121520765556,FDE14,OUT046
2027.2964705336915,FDG53,OUT045
2494.6705269830504,FDT08,OUT046
5826.124357739826,DRC27,OUT027
2878.440385778447,FDG20,OUT035
1576.5593358394174,FDC21,OUT046
2878.902507053556,FDV31,OUT018
2042.6922629930893,FDB58,OUT045
2010.8949187595615,FDV23,OUT046
244.55997887856444,FDA25,OUT019
2546.990764855535,FDC15,OUT046
2027.2964705336915,FDU47,OUT049
769.0335865680145,FDE23,OUT013
2881.2230126841455,FDS08,OUT013
2842.5769569817653,FDW03,OUT027
2557.404765714046,FDJ60,OUT018
2024.253676134139,FDM34,OUT017
1561.724205615449,FDW33,OUT013
983.4043762881332,FDZ40,OUT013
1322.1813915841922,FDE33,OUT018
276.49775515932174,NCC06,OUT010
1992.1290047664775,FDU11,OUT046
2559.7252713446355,FDL44,OUT017
2010.8949187595615,NCZ29,OUT017
576.4974362194134,FDG28,OUT010
979.6953666202829,FDL12,OUT018
1580.9357860081038,FDD52,OUT017
1223.9973382028195,FDO15,OUT013
1088.085296381998,NCN29,OUT027
1569.290939799058,FDW36,OUT013
3884.3431423621405,FDB21,OUT046
2010.8949187595615,FDZ28,OUT013
1935.301507359642,FDY10,OUT035
850.4520696245115,DRG39,OUT017
1561.724205615449,FDN28,OUT013
1561.724205615449,FDV15,OUT035
3713.300572830028,DRI13,OUT035
1532.397377135977,FDH20,OUT046
3745.994456015009,FDY51,OUT013
3605.655286000753,FDE16,OUT013
663.8483716443866,FDX40,OUT018
1331.061881234159,FDC48,OUT018
2510.6011808472144,FDS14,OUT046
3692.8338506674663,FDX56,OUT017
2853.7980703024327,FDI10,OUT046
2042.6922629930893,FDI14,OUT013
706.6283658660967,DRM48,OUT013
4194.469073728767,NCH07,OUT027
3712.2994634936795,FDY26,OUT013
2945.225348938273,FDD02,OUT027
3051.1988471909244,FDM12,OUT046
365.2892021159838,DRF01,OUT010
2010.8949187595615,FDV36,OUT046
3766.018702117575,DRI59,OUT013
2508.280675216625,FDV03,OUT018
3051.1988471909244,FDO39,OUT017
3049.737457874599,NCB07,OUT018
2941.3126338697793,FDH38,OUT027
731.8484672133567,FDZ13,OUT035
2010.8949187595615,NCZ30,OUT046
664.5643508166968,NCA06,OUT035
1459.0964198617328,FDB04,OUT049
1538.264268448829,FDN50,OUT013
4052.3043267633925,NCG06,OUT049
682.7013586547193,NCY17,OUT018
2929.7612298035656,FDC23,OUT046
3705.735371775077,FDK33,OUT049
3662.2151124187963,FDR03,OUT049
1048.1508908010032,FDZ07,OUT045
1420.0528548138273,FDO38,OUT013
1574.1242230741504,FDS59,OUT046
575.2853622395841,DRM11,OUT019
5722.555132162163,FDX52,OUT027
972.1066512595638,DRJ35,OUT018
3899.1162104764767,NCP53,OUT046
367.09466597881163,FDW15,OUT019
2445.914092719673,DRI47,OUT045
2010.8949187595615,DRZ11,OUT035
3051.1988471909244,FDS02,OUT013
3680.442160348038,DRD49,OUT018
827.6779642487809,FDW38,OUT049
426.172098206659,FDR21,OUT019
1192.6396780330294,FDE40,OUT013
1675.287989637539,FDI02,OUT045
671.5842202217143,FDQ04,OUT045
4082.898937810277,FDY14,OUT017
1532.397377135977,NCT54,OUT046
1703.1411396112276,DRD25,OUT017
3899.3713817163343,DRE01,OUT045
569.4198289056721,FDJ12,OUT010
1561.724205615449,NCZ05,OUT049
257.95767604041083,DRB25,OUT019
2535.36930909524,NCC31,OUT045
1136.4507626363584,FDM16,OUT045
1564.112904042442,DRG11,OUT049
4081.2441841782434,FDV24,OUT027
684.5288245759236,FDV43,OUT046
2507.137511180815,FDG05,OUT018
274.06603991098945,FDV23,OUT010
1522.1850641731505,FDI58,OUT018
4065.954932713967,FDQ11,OUT017
5779.456210629388,FDC05,OUT027
3917.7409245848835,FDF40,OUT013
3571.414073021024,FDU02,OUT018
3049.4516909664676,FDT32,OUT013
4085.1880377656016,NCF06,OUT017
792.2397317841272,FDT46,OUT013
225.2463493140831,FDR58,OUT010
2559.7252713446355,FDY04,OUT046
2678.358795252063,FDT58,OUT045
2502.623931826812,FDE46,OUT049
898.8009293195203,DRH11,OUT017
2853.7980703024327,DRI51,OUT046
3413.877798019176,FDC35,OUT017
4026.4913474806417,FDP45,OUT035
2736.446204362371,FDC45,OUT017
3049.4516909664676,FDU01,OUT045
272.0691635847018,FDJ53,OUT010
2856.108070386622,FDJ46,OUT017
3049.4516909664676,FDX07,OUT013
3913.5091911633153,NCI30,OUT049
2990.0118293238984,FDE47,OUT027
1309.9494033940591,FDV48,OUT045
244.55997887856444,FDN16,OUT019
2487.652860546957,FDM52,OUT013
5826.124357739826,FDA32,OUT027
3799.3031179149293,FDH05,OUT017
197.80861956149656,FDW25,OUT010
1932.771202565497,FDQ09,OUT046
131.65969653942463,NCM17,OUT010
2507.137511180815,DRM59,OUT046
2368.9971211494762,FDV47,OUT027
1083.927910762627,DRE15,OUT035
252.5809316546173,FDS25,OUT010
1561.724205615449,NCZ05,OUT018
369.89086594666196,NCV05,OUT019
3053.805119729645,DRM37,OUT046
5722.555132162163,FDV58,OUT027
5826.124357739826,FDN22,OUT027
669.6907682521809,NCO06,OUT049
132.27507570936868,FDT56,OUT019
1528.3368738423512,FDM02,OUT013
3008.8494752097454,FDA09,OUT046
2010.8949187595615,NCC06,OUT035
2856.108070386622,NCL54,OUT049
935.1198859572738,NCB55,OUT017
1561.724205615449,FDB12,OUT017
2953.5561248915096,NCA54,OUT049
1945.1106367792809,NCS38,OUT049
4078.1402980310872,FDC02,OUT049
420.95183153844846,FDK44,OUT019
3606.097574108212,FDE16,OUT035
2027.2964705336915,NCS05,OUT035
2678.358795252063,FDZ59,OUT045
3714.168716356468,FDI20,OUT017
2497.825585725314,FDQ14,OUT046
3031.14925401334,FDF53,OUT017
1436.701639018633,FDW25,OUT017
252.67342461298972,NCQ43,OUT010
3051.1988471909244,FDX52,OUT013
3779.6753073807854,FDE28,OUT045
2027.2964705336915,FDN15,OUT017
1992.1290047664775,FDO28,OUT017
2497.825585725314,FDQ33,OUT045
131.65969653942463,FDM22,OUT010
724.8536294068123,FDJ03,OUT017
900.3253545533313,FDI16,OUT045
5826.124357739826,FDI09,OUT027
3715.954076626085,FDX55,OUT013
2993.5364748285833,FDS23,OUT027
3049.4516909664676,DRC12,OUT045
3688.456919686224,FDH41,OUT049
2856.108070386622,FDN01,OUT013
2447.602940562962,FDV55,OUT045
997.8068469526904,NCJ19,OUT013
131.65969653942463,NCY29,OUT010
2010.8949187595615,FDP03,OUT018
1670.36040867042,FDZ52,OUT045
239.014016163997,FDH31,OUT010
3705.8832154709075,FDQ19,OUT018
1564.112904042442,FDS15,OUT035
3048.30240139176,FDN32,OUT017
1532.397377135977,FDH32,OUT049
1580.9357860081038,FDF33,OUT017
3049.4516909664676,FDJ22,OUT046
132.72249021543234,FDG56,OUT010
3051.1988471909244,FDC05,OUT046
3779.233019273327,FDK09,OUT013
2878.440385778447,NCV29,OUT045
576.4974362194134,NCC43,OUT019
2523.8626793614862,NCA42,OUT049
1967.1146588478396,FDC10,OUT046
1525.9717740567773,FDC16,OUT013
2039.8669920703144,NCL17,OUT013
1935.301507359642,FDA51,OUT035
2504.5821488922015,FDW01,OUT017
2010.8949187595615,NCF30,OUT045
711.9904905186501,FDN49,OUT013
1494.4227579996543,FDY20,OUT045
2510.6011808472144,FDC15,OUT045
878.4895194334119,FDY24,OUT046
1529.9253613265219,NCG43,OUT017
3748.9293267089465,FDA48,OUT013
662.4484087048946,NCF55,OUT017
1494.3787659008701,FDL38,OUT049
3863.1801553144983,NCQ29,OUT018
2528.782337004286,FDC34,OUT017
1111.9029120715359,FDP36,OUT027
226.95176652686064,FDN50,OUT010
1529.9253613265219,FDO23,OUT049
997.8068469526904,FDT56,OUT013
5248.955339012465,FDT13,OUT027
3051.1988471909244,FDZ03,OUT013
576.4974362194134,FDQ03,OUT010
2559.7252713446355,FDU44,OUT045
3793.3231581118616,FDD03,OUT049
1718.7525615107995,NCH30,OUT013
428.44259223664505,FDS60,OUT010
2856.108070386622,FDG08,OUT046
724.8536294068123,FDX38,OUT017
1930.0028958250084,FDD22,OUT017
3695.0210114048264,FDW51,OUT013
2742.4947792621406,FDL09,OUT017
1574.1242230741504,FDZ60,OUT045
2546.990764855535,NCH07,OUT046
3053.805119729645,NCQ41,OUT049
2010.8949187595615,FDW04,OUT049
5826.124357739826,FDI08,OUT027
365.0446059932666,FDR19,OUT019
1448.4711390377915,FDV13,OUT046
4054.8456076524167,FDB52,OUT017
2934.3297322394164,FDZ48,OUT027
729.9666967233934,NCO14,OUT049
3051.1988471909244,FDZ50,OUT013
276.54813253970906,FDN27,OUT019
2010.8949187595615,FDQ60,OUT013
722.0815762334065,FDR49,OUT017
1361.8880613975198,DRJ35,OUT027
1391.9176873026247,DRI49,OUT017
3709.3742324266263,FDB47,OUT017
275.64193756346003,FDP37,OUT010
2854.360914162165,FDR26,OUT049
366.3173907918463,FDY31,OUT019
1492.8260949715225,FDC11,OUT045
4005.475182827367,DRP47,OUT035
2851.4775646718435,NCY54,OUT018
2027.2964705336915,FDR27,OUT046
277.9655084174051,FDQ21,OUT019
4071.4413896742585,NCQ29,OUT035
2487.652860546957,FDJ02,OUT046
1932.771202565497,FDE21,OUT018
2888.072272301683,FDM39,OUT046
1559.280469778033,FDZ01,OUT017
1446.6245188902396,NCB19,OUT018
3041.521358694873,FDU03,OUT046
3051.1988471909244,FDP27,OUT049
2487.652860546957,DRF01,OUT045
1569.290939799058,FDM03,OUT049
2507.137511180815,FDV01,OUT046
2487.652860546957,FDS16,OUT046
1494.4227579996543,FDO45,OUT035
3032.8964102377968,NCX06,OUT035
673.1033982711008,FDP13,OUT046
3805.9624289810613,NCR38,OUT018
997.8068469526904,FDA01,OUT013
1960.2208141094138,FDT26,OUT017
5826.124357739826,FDD44,OUT027
984.981971952167,FDB26,OUT013
575.0357087891628,FDP45,OUT019
942.244389949266,NCP55,OUT046
1309.9494033940591,FDT23,OUT017
672.4631012706232,FDO51,OUT045
942.244389949266,FDA44,OUT046
3681.5441007788836,NCJ31,OUT018
1536.9495698509936,FDX37,OUT045
3782.745014451263,NCD18,OUT049
4111.958869085862,FDN40,OUT027
3051.1988471909244,FDL33,OUT017
3051.1988471909244,DRF48,OUT035
1561.724205615449,FDW08,OUT035
3504.428518045184,FDX39,OUT018
2559.7252713446355,FDB38,OUT049
3047.1311853358784,FDY46,OUT018
2546.990764855535,NCB06,OUT049
2856.108070386622,FDA34,OUT035
2010.8949187595615,FDA35,OUT045
3733.199760624894,FDQ07,OUT035
2010.8949187595615,FDU32,OUT045
2010.8949187595615,FDU26,OUT013
365.2892021159838,FDU13,OUT010
4071.4413896742585,FDO09,OUT035
246.3264250245191,FDW03,OUT019
2550.9008202957853,FDB38,OUT013
368.6180811480822,FDL26,OUT010
2010.8949187595615,NCN43,OUT045
3815.1026060522586,FDH08,OUT045
375.1082933290017,NCC31,OUT019
2030.2000693350676,FDH14,OUT035
1532.397377135977,FDL40,OUT017
2010.8949187595615,FDD20,OUT035
3907.935721666745,NCV53,OUT035
1074.7180556619874,FDD16,OUT045
2008.384893149492,FDP24,OUT035
2856.108070386622,FDQ25,OUT045
844.6354413376997,FDM38,OUT035
428.19783250801703,NCT18,OUT010
2027.2964705336915,FDM34,OUT049
383.97654080879437,DRH37,OUT010
2159.8560637656456,NCE07,OUT013
1975.9653990961212,FDG12,OUT013
561.3308595549769,FDB59,OUT010
2949.488463036463,FDS10,OUT018
378.5126163993739,FDN21,OUT010
1482.5135463938364,FDM02,OUT045
1779.3443765485194,FDO44,OUT049
1561.724205615449,NCN17,OUT017
1522.1850641731505,FDH16,OUT018
2550.9008202957853,FDL44,OUT046
2010.8949187595615,FDY47,OUT017
940.7518188540581,DRI39,OUT046
1561.724205615449,NCX54,OUT018
671.3144123806871,FDE59,OUT046
3051.1988471909244,FDO46,OUT045
1483.7871782245056,DRE13,OUT046
1530.4820648896648,FDW14,OUT013
1571.7753194137883,FDF35,OUT046
229.03571573491823,FDO50,OUT019
1942.6706068132262,DRF49,OUT017
2010.8949187595615,FDT60,OUT049
729.5061973199876,FDP38,OUT045
4380.261366983169,FDA31,OUT027
132.72249021543234,FDY52,OUT010
5826.124357739826,FDD03,OUT027
1440.296454325391,FDN52,OUT018
272.2792631614768,FDU20,OUT010
1668.185131549569,FDD22,OUT035
131.96790915950893,NCB55,OUT019
1975.9653990961212,FDN27,OUT045
1418.812598874938,FDD16,OUT013
1328.2160505750244,FDW48,OUT046
667.10097661807,DRN35,OUT045
3024.897513459962,FDX25,OUT049
3857.6071151339443,DRD49,OUT049
276.2325327959554,FDE21,OUT019
2546.990764855535,FDN44,OUT035
733.7196330826047,DRC01,OUT049
4019.961374772689,NCK30,OUT046
999.2483962647268,FDU39,OUT013
1539.8442764703257,FDB49,OUT013
2010.8949187595615,FDS12,OUT045
2526.4618313736964,FDR57,OUT018
5826.124357739826,FDX22,OUT027
1530.8533832861076,FDC60,OUT013
3807.02844629475,NCE42,OUT049
3706.2941930039674,NCK42,OUT049
3898.34496169334,DRE01,OUT017
2042.6922629930893,FDE57,OUT018
575.2853622395841,DRK59,OUT019
5826.124357739826,FDB10,OUT027
2856.108070386622,FDQ25,OUT046
3714.168716356468,FDY26,OUT017
3907.1380700046084,FDG28,OUT049
1578.6428929144572,FDM14,OUT049
1536.9495698509936,NCH29,OUT049
1942.6706068132262,FDD48,OUT049
3710.2363676266214,FDC17,OUT045
2354.1979602908955,DRH49,OUT027
2548.5803146651956,FDN44,OUT018
1932.771202565497,FDC29,OUT045
232.23601795428175,DRK01,OUT019
1935.301507359642,FDD48,OUT017
3093.6366923567484,FDB59,OUT013
573.8236348093334,FDY45,OUT010
1301.0689137440925,FDX60,OUT035
277.9442334784069,FDT09,OUT010
2507.137511180815,DRB24,OUT018
3815.1026060522586,FDL13,OUT035
1561.724205615449,FDN16,OUT035
2010.8949187595615,FDK57,OUT013
2117.729278974995,FDO22,OUT027
509.12592269315905,FDC57,OUT010
1088.085296381998,FDZ13,OUT027
2507.137511180815,FDW27,OUT013
671.3144123806871,FDX10,OUT049
2033.4030269312686,FDY08,OUT018
1436.662336429458,FDA49,OUT017
1529.9253613265219,FDC32,OUT018
900.3253545533313,FDO04,OUT035
2550.9008202957853,NCZ54,OUT013
727.8825531914812,FDY40,OUT045
1569.290939799058,FDW36,OUT045
3051.1988471909244,FDE11,OUT017
3051.1988471909244,DRE37,OUT045
3051.1988471909244,NCK19,OUT017
2856.108070386622,FDT19,OUT035
1005.8702694354321,FDE56,OUT045
275.9765520936248,FDZ57,OUT010
1526.0047462021182,FDB35,OUT035
131.65969653942463,FDF09,OUT010
2734.111424735242,FDO34,OUT046
3767.561721525818,FDA55,OUT046
998.6934903439395,NCM18,OUT035
277.87683758641555,FDJ20,OUT019
280.9919810362894,DRQ35,OUT019
3051.1988471909244,FDG02,OUT013
2482.312678362105,NCU29,OUT018
1393.7313440699481,FDL27,OUT027
2953.5561248915096,NCA54,OUT035
1026.152473923908,FDJ32,OUT035
575.2853622395841,FDB21,OUT019
2487.652860546957,FDR46,OUT035
1561.724205615449,FDZ32,OUT046
3051.1988471909244,DRF36,OUT017
3696.890264267615,NCU54,OUT017
660.8247645763882,NCI31,OUT017
3051.1988471909244,DRA59,OUT035
667.10097661807,NCC55,OUT045
728.7613788278354,FDE44,OUT018
1945.1106367792809,NCN26,OUT018
1478.8956565185401,FDC11,OUT049
2494.6705269830504,FDV24,OUT035
175.57052256804033,FDR40,OUT019
2542.378247470683,NCQ17,OUT049
3051.1988471909244,FDC46,OUT045
1114.5199411984313,NCM18,OUT046
1532.397377135977,FDK16,OUT046
1324.249040686157,FDI28,OUT017
3560.811849854704,FDS11,OUT018
1108.1253033059238,DRD13,OUT046
1489.0357665792253,FDL36,OUT035
770.6572306965209,FDI27,OUT013
276.9432643489915,FDJ53,OUT019
3896.2587920451624,FDS44,OUT045
3793.7995652299705,FDE28,OUT046
2500.0109961637604,FDQ33,OUT018
3901.382262867696,FDB37,OUT017
1443.0297035834817,FDQ31,OUT045
2494.6705269830504,NCQ05,OUT046
2027.2964705336915,FDE10,OUT013
666.931652308539,FDF38,OUT017
489.07780810199716,FDE50,OUT019
369.89086594666196,DRG37,OUT010
3946.5850976004667,NCH06,OUT049
4083.92535783327,FDY14,OUT045
1529.9253613265219,FDO27,OUT017
3907.1380700046084,FDQ19,OUT049
576.4974362194134,FDZ26,OUT019
4088.2775536556537,FDN51,OUT013
2010.8949187595615,FDK20,OUT035
3047.1311853358784,FDD40,OUT018
918.2665013580761,DRI25,OUT018
1945.1106367792809,FDH56,OUT017
5762.079567792929,FDI36,OUT027
909.0665044405515,DRH11,OUT018
1403.8777242464075,NCV18,OUT017
2856.108070386622,DRI01,OUT049
3077.3228061666364,DRE48,OUT049
982.7189032619062,FDS51,OUT035
734.2620390621051,FDM38,OUT017
5722.555132162163,FDB60,OUT027
3804.5244623916606,FDY58,OUT035
2157.6771809200677,FDY22,OUT045
5826.124357739826,FDF11,OUT027
1532.397377135977,FDZ51,OUT035
3048.30240139176,FDQ45,OUT017
3051.1988471909244,FDF17,OUT035
4097.621817216245,NCF31,OUT027
2010.8949187595615,FDA37,OUT013
678.3855104486829,FDO51,OUT046
3053.805119729645,FDF34,OUT013
1532.397377135977,FDD57,OUT018
3797.994489683709,FDO37,OUT046
736.1676567276097,FDR49,OUT049
2042.6922629930893,FDS39,OUT049
1185.3144857024731,FDI48,OUT027
2953.5561248915096,DRM35,OUT049
3032.8964102377968,FDV57,OUT035
2559.7252713446355,FDZ55,OUT013
1299.8286578052036,FDI28,OUT035
1046.9106348621144,FDS21,OUT045
1569.290939799058,FDT34,OUT013
904.193592640444,DRI25,OUT035
228.374075820028,FDT47,OUT010
1113.922685020393,DRH39,OUT045
2482.312678362105,NCD54,OUT045
2474.8502874381497,FDU16,OUT027
2027.2964705336915,NCW29,OUT045
5826.124357739826,FDV25,OUT027
1580.9357860081038,FDM56,OUT035
1393.7313440699481,FDZ04,OUT027
131.65969653942463,FDG59,OUT019
1494.4227579996543,FDI56,OUT045
1482.5135463938364,FDS33,OUT035
2854.360914162165,FDC23,OUT049
3051.1988471909244,FDT11,OUT049
3914.1444498306705,FDG17,OUT045
1957.703418868698,FDZ44,OUT045
2553.036607565363,FDJ52,OUT013
2546.990764855535,DRI23,OUT046
164.9231626312399,DRE15,OUT010
1559.280469778033,NCF07,OUT013
904.0887985766477,NCR29,OUT049
131.65969653942463,FDE44,OUT019
1325.129578941878,FDT23,OUT035
4087.693421740118,NCG06,OUT017
509.12592269315905,NCU41,OUT010
1561.724205615449,FDH46,OUT017
2885.7035204714216,FDV31,OUT013
4111.958869085862,NCT41,OUT027
4203.966432726852,FDE22,OUT027
1580.9357860081038,FDC26,OUT045
660.8247645763882,DRF51,OUT017
275.35362627805426,NCY53,OUT019
3053.805119729645,FDY21,OUT017
1189.4832517984507,FDL27,OUT013
3051.1988471909244,FDZ34,OUT049
361.59998701786475,NCF43,OUT010
1578.6428929144572,FDC21,OUT035
2510.6011808472144,FDL26,OUT013
272.3270527444651,FDT25,OUT010
1168.3382723859559,NCR30,OUT046
248.73614932715515,DRL23,OUT019
3053.805119729645,NCR05,OUT049
905.2591708439508,NCE19,OUT018
678.9179983528818,FDY07,OUT035
3854.167623749223,FDB10,OUT017
1561.724205615449,FDP57,OUT013
282.9705957460647,FDU48,OUT019
1431.8995935737892,FDH48,OUT035
1945.1106367792809,FDO33,OUT035
2487.652860546957,NCU29,OUT045
676.6765370332405,FDW35,OUT046
576.4974362194134,FDH05,OUT010
1561.724205615449,FDP26,OUT049
671.5501195977565,DRG27,OUT035
2500.0109961637604,FDQ33,OUT046
234.8901629965996,FDH20,OUT010
1492.8260949715225,FDV14,OUT046
936.6580782448518,DRD01,OUT046
1532.397377135977,NCI17,OUT049
575.0357087891628,FDF39,OUT010
1541.8142039139514,FDX37,OUT046
3854.126263840769,NCX17,OUT035
4019.8059628342457,FDN03,OUT013
461.6948992523787,NCS41,OUT010
3051.1988471909244,FDH34,OUT045
2045.6733295771767,NCX53,OUT018
2487.652860546957,FDY31,OUT046
2010.8949187595615,FDD20,OUT017
722.0221180627366,FDE51,OUT045
1463.2869462686012,FDV27,OUT046
2492.261255200177,FDF16,OUT035
1532.397377135977,FDZ02,OUT049
1046.0214461327869,NCK05,OUT045
5280.815648779272,FDM12,OUT027
2494.6705269830504,NCA05,OUT018
2546.990764855535,FDX33,OUT045
2856.108070386622,FDM25,OUT049
1446.6245188902396,FDE41,OUT018
1482.5135463938364,FDW14,OUT045
1532.397377135977,NCD30,OUT046
575.0357087891628,FDB23,OUT010
1033.5806214948511,FDF45,OUT046
2010.8949187595615,FDW20,OUT017
3748.3038348849573,FDF47,OUT045
564.444389894559,NCR05,OUT019
3051.1988471909244,DRB01,OUT046
2568.156778772673,FDE36,OUT013
3051.1988471909244,FDU56,OUT049
3760.998924456957,FDB23,OUT049
1500.3829658348436,FDN48,OUT049
3051.1988471909244,FDS43,OUT013
3051.1988471909244,NCN05,OUT013
2856.108070386622,NCL53,OUT049
1461.097845563632,FDL56,OUT046
1532.397377135977,FDH17,OUT018
2010.8949187595615,FDP37,OUT046
497.1797781013272,FDG09,OUT019
3766.6500669052575,FDA55,OUT045
3807.02844629475,FDX31,OUT049
4086.214457788596,FDJ41,OUT045
2507.137511180815,DRC24,OUT045
2010.8949187595615,FDQ21,OUT035
1529.9253613265219,NCT54,OUT045
3808.096226226198,FDH08,OUT049
3592.068303578161,FDY38,OUT018
575.2853622395841,DRM11,OUT010
3741.2974550588965,FDG32,OUT049
3907.6144771227177,NCH18,OUT046
3712.741751601138,FDI20,OUT035
2487.652860546957,FDA33,OUT018
3750.1778540717914,FDN45,OUT013
131.65969653942463,FDT45,OUT010
