Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
-963.75,NCP02,OUT019
860.25,DRI37,OUT045
3724.75,FDQ12,OUT049
1286.75,FDE33,OUT046
1509.75,FDX27,OUT045
1002.5,FDM22,OUT017
-97.75,NCH30,OUT019
3920.5,FDC04,OUT017
1298.25,FDO38,OUT046
3373.0,FDV52,OUT027
1554.5,FDB32,OUT013
504.0,FDV43,OUT018
2555.0,FDI24,OUT018
1471.75,FDR40,OUT017
2134.25,FDW02,OUT049
914.5,FDE44,OUT049
1486.5,FDL38,OUT046
-341.25,NCT54,OUT010
1537.25,DRJ39,OUT010
4060.5,FDW55,OUT049
385.5,DRF13,OUT019
2141.0,NCW17,OUT049
877.25,FDP13,OUT035
2496.0,FDS08,OUT018
1155.75,NCP17,OUT035
3015.0,NCO53,OUT035
2692.25,FDH19,OUT045
2027.0,FDJ04,OUT017
1080.5,FDG10,OUT049
-454.0,FDA40,OUT010
2555.0,FDI53,OUT045
-944.5,FDU09,OUT010
1560.5,FDK60,OUT045
707.0,FDR43,OUT017
3623.5,FDW22,OUT017
2052.75,DRP47,OUT010
389.5,DRG48,OUT010
2474.75,FDA14,OUT035
1493.25,FDU49,OUT013
3989.25,FDK28,OUT045
2805.5,FDT19,OUT046
1908.75,NCQ42,OUT045
3637.25,FDD03,OUT045
1745.0,NCM53,OUT013
2149.5,NCX53,OUT045
2842.75,FDV14,OUT027
2647.5,NCZ54,OUT017
949.25,FDB39,OUT013
2425.5,DRC24,OUT046
1238.25,FDY36,OUT013
2986.75,FDN01,OUT035
857.25,DRH25,OUT046
749.5,FDV08,OUT046
3842.75,NCP53,OUT049
607.25,FDU52,OUT010
3179.0,NCI42,OUT045
2115.75,FDZ14,OUT035
3840.25,FDF11,OUT046
1112.5,FDQ13,OUT018
-1127.5,FDO32,OUT010
2149.5,DRJ37,OUT018
2674.75,FDY43,OUT046
2517.25,NCT41,OUT017
2027.0,NCV17,OUT045
2376.5,FDM04,OUT027
399.0,DRB48,OUT018
2509.25,FDM24,OUT013
4105.5,FDT37,OUT049
-371.5,NCO05,OUT010
3738.5,FDL13,OUT046
2536.75,FDL15,OUT017
3255.25,FDB11,OUT018
624.0,FDL14,OUT019
-63.75,FDY10,OUT019
1918.0,FDJ40,OUT049
3721.0,NCW18,OUT046
2069.75,NCY06,OUT013
1099.25,DRE13,OUT018
3412.25,FDA26,OUT045
-1058.75,NCE19,OUT010
1488.5,FDE33,OUT035
2314.5,DRL59,OUT027
784.0,FDY07,OUT046
2480.0,FDF57,OUT018
1955.75,FDM58,OUT035
3179.5,FDP26,OUT027
2630.0,FDY32,OUT046
-1069.0,FDD51,OUT010
1640.0,FDU22,OUT018
3280.75,FDZ49,OUT018
3367.5,NCI42,OUT017
2104.5,FDT04,OUT027
2924.5,NCU41,OUT045
4124.25,FDS56,OUT045
2427.0,NCN42,OUT017
3764.0,FDK34,OUT046
3943.25,FDB03,OUT017
956.5,DRJ25,OUT035
3431.75,FDT25,OUT027
2702.75,FDN20,OUT013
3402.25,FDP09,OUT013
1938.5,FDM20,OUT019
1808.0,NCG55,OUT046
1592.5,NCP14,OUT045
3856.0,NCH06,OUT046
1958.5,FDV52,OUT013
804.5,NCL07,OUT035
4459.75,DRJ11,OUT027
1233.5,DRO59,OUT013
476.5,FDW15,OUT010
2058.25,NCQ30,OUT035
-703.75,NCN54,OUT019
3364.0,FDY01,OUT027
3554.0,FDX39,OUT035
2832.25,FDH53,OUT027
846.25,FDA57,OUT035
-230.25,NCC07,OUT010
3053.5,FDU28,OUT013
-1107.5,FDK36,OUT010
508.75,FDR36,OUT018
2584.25,NCQ17,OUT035
-941.25,FDS28,OUT019
2293.75,FDE08,OUT045
1926.5,FDU22,OUT046
1739.25,FDG41,OUT045
-607.25,FDO31,OUT010
2142.75,FDM21,OUT019
3151.0,FDU40,OUT017
1738.25,FDV36,OUT018
2470.5,FDT10,OUT027
774.5,FDX38,OUT045
4027.0,NCU30,OUT027
3159.75,NCV06,OUT049
4337.25,FDT16,OUT035
3163.25,NCP41,OUT027
2783.0,FDZ56,OUT017
3233.5,FDC22,OUT035
838.0,FDU10,OUT035
1852.5,FDS46,OUT045
2778.75,FDO08,OUT049
1463.0,NCV42,OUT018
4152.0,FDP33,OUT035
3311.0,FDJ12,OUT046
1414.75,FDH04,OUT045
3349.75,NCU54,OUT013
948.25,FDO36,OUT010
5482.5,FDT37,OUT027
1043.5,FDD14,OUT010
3515.75,FDA16,OUT013
-431.75,NCS42,OUT019
-212.0,FDP10,OUT019
2574.5,FDQ28,OUT049
35.0,FDK57,OUT010
1930.25,FDK02,OUT013
1662.0,FDW47,OUT018
1922.75,NCC42,OUT018
2796.75,FDQ37,OUT018
1531.5,FDL40,OUT046
-500.75,DRE13,OUT010
3138.75,FDQ34,OUT027
2030.0,NCB54,OUT046
2489.25,FDS48,OUT049
1147.75,FDO15,OUT045
776.5,NCT30,OUT013
2876.5,FDU49,OUT027
1845.0,FDE21,OUT046
-621.25,FDS49,OUT019
2835.25,FDT38,OUT027
1616.75,FDZ01,OUT045
1382.5,FDC41,OUT035
651.75,DRG13,OUT010
3436.25,NCZ42,OUT018
1285.75,NCM07,OUT045
1790.5,NCV17,OUT018
1486.5,DRK39,OUT035
1562.25,FDS37,OUT018
-298.0,FDV12,OUT019
3428.0,NCG19,OUT018
1060.25,FDS51,OUT013
703.0,NCO14,OUT046
2144.75,FDC38,OUT046
2247.0,FDN15,OUT046
3612.5,NCH42,OUT013
642.25,FDQ22,OUT046
3168.5,FDC05,OUT013
3117.0,FDZ31,OUT013
3094.25,DRJ23,OUT049
2596.75,FDC52,OUT035
-480.5,DRD12,OUT010
2426.25,FDV55,OUT017
1365.5,FDD32,OUT046
3325.25,FDR01,OUT049
385.5,FDY08,OUT019
2910.75,FDQ45,OUT045
3749.5,DRN11,OUT027
1844.75,NCS05,OUT018
2741.5,FDY32,OUT035
2528.75,NCD31,OUT045
2648.0,NCE06,OUT049
1636.0,NCP14,OUT046
1109.25,NCF18,OUT019
2132.75,FDF14,OUT018
2576.5,FDB22,OUT017
2610.25,NCH54,OUT049
1017.75,FDU27,OUT035
4019.0,FDS58,OUT027
2424.25,NCU29,OUT035
3022.5,FDJ57,OUT013
1504.0,FDL56,OUT049
3284.5,FDH60,OUT035
620.0,FDN24,OUT018
2052.5,FDD02,OUT017
4178.75,FDP15,OUT017
4584.0,FDB28,OUT027
2224.25,DRC49,OUT045
1676.5,NCG30,OUT018
1430.75,FDJ14,OUT049
607.75,FDL52,OUT045
5129.25,NCG19,OUT027
2097.75,NCN41,OUT035
3603.25,FDW22,OUT013
1875.25,FDI02,OUT013
2554.75,FDV51,OUT045
1338.25,FDV48,OUT046
328.25,NCL17,OUT019
1409.5,FDP46,OUT045
587.0,FDU10,OUT045
2125.5,FDT37,OUT010
970.5,FDI27,OUT035
4160.75,FDN51,OUT046
1604.5,FDW07,OUT035
3636.0,FDN45,OUT049
4124.0,DRN37,OUT027
3067.5,DRF48,OUT049
-1048.75,FDP38,OUT019
4529.25,NCX18,OUT027
1564.75,FDK45,OUT018
1540.5,FDZ37,OUT049
3259.0,FDS50,OUT018
2799.5,NCR54,OUT018
1646.0,NCS17,OUT035
2835.25,FDV31,OUT046
1643.75,DRE27,OUT017
2572.75,FDN60,OUT013
3009.0,FDK26,OUT013
1341.0,FDX37,OUT018
3172.75,FDW31,OUT046
2640.25,FDX26,OUT018
353.0,DRL49,OUT019
1543.0,FDU49,OUT017
3615.5,FDY58,OUT046
3896.5,FDN03,OUT045
1133.25,NCV06,OUT010
1313.0,FDH53,OUT045
805.75,FDG31,OUT018
1968.75,NCC06,OUT045
4299.5,FDS13,OUT049
4039.0,FDP16,OUT035
2010.0,FDA35,OUT013
3716.75,DRP47,OUT018
1587.0,FDY28,OUT010
1658.5,FDY20,OUT035
1868.5,NCH30,OUT017
-987.25,NCR29,OUT019
2396.75,NCP05,OUT013
78.25,NCF30,OUT019
2841.5,FDA08,OUT035
5600.25,FDN51,OUT027
1724.75,FDH12,OUT046
3037.0,FDY39,OUT017
2826.5,NCO53,OUT045
2360.5,FDB40,OUT046
1589.25,FDH02,OUT049
2544.5,FDY11,OUT027
-75.75,FDQ09,OUT019
3931.5,FDP16,OUT013
285.75,NCF55,OUT018
4254.5,FDY09,OUT027
2864.0,FDY39,OUT045
2681.0,NCU53,OUT049
2493.75,NCT41,OUT049
615.5,FDJ45,OUT046
2668.5,FDR28,OUT013
1979.0,FDN08,OUT013
1941.5,FDJ07,OUT049
4069.0,FDZ09,OUT027
2505.0,FDQ14,OUT017
2339.0,FDY12,OUT027
1939.25,FDK57,OUT046
2078.25,FDD20,OUT049
1554.25,FDS36,OUT018
1794.75,FDI40,OUT049
1746.75,FDJ40,OUT045
2375.0,FDE08,OUT013
1567.25,DRK01,OUT013
827.0,FDC58,OUT049
3031.5,FDE50,OUT046
2616.0,FDX48,OUT035
2535.25,DRM35,OUT018
1825.25,FDG41,OUT013
4036.0,FDB52,OUT046
2494.75,FDV19,OUT045
2395.25,DRG48,OUT017
2895.25,FDI26,OUT013
45.25,FDU11,OUT019
149.5,FDF59,OUT019
1662.0,FDR07,OUT049
2657.5,NCE06,OUT017
2165.5,FDE10,OUT046
1729.0,NCO55,OUT046
998.25,FDZ13,OUT013
1713.5,FDT50,OUT017
-212.25,FDH12,OUT010
1840.25,FDD21,OUT045
4158.5,NCM05,OUT013
1034.25,FDK04,OUT013
1706.25,FDN33,OUT017
-905.0,NCM18,OUT010
1469.5,DRC25,OUT049
1701.75,FDT47,OUT017
3005.0,FDD45,OUT027
1531.0,NCD07,OUT018
837.25,NCY54,OUT010
1142.75,FDL12,OUT049
1839.75,FDL02,OUT017
1653.25,FDC60,OUT035
3015.5,FDR37,OUT017
3110.25,FDY16,OUT017
1899.25,FDU26,OUT045
915.0,FDN24,OUT013
2443.25,FDH44,OUT013
-1098.0,FDE23,OUT010
2940.0,FDW60,OUT017
2003.0,FDQ55,OUT049
2474.5,FDV32,OUT027
565.25,FDV03,OUT010
2282.75,FDY14,OUT010
5425.25,NCL55,OUT027
745.25,DRF25,OUT017
792.5,FDX03,OUT046
3879.25,FDF40,OUT045
-444.0,FDX24,OUT010
1795.5,FDA25,OUT049
2247.5,FDH21,OUT018
1417.5,FDB47,OUT010
-189.75,FDT34,OUT019
329.5,FDS39,OUT010
1254.0,NCU05,OUT046
1616.5,FDE02,OUT049
1668.25,FDL25,OUT035
1622.0,FDC50,OUT049
1853.75,FDZ32,OUT049
1339.5,FDV14,OUT045
1495.5,FDR07,OUT045
1011.0,FDB26,OUT049
2331.5,NCR50,OUT045
2211.25,FDP01,OUT018
2019.0,FDH57,OUT045
2167.5,FDM60,OUT027
2933.5,FDA45,OUT017
4184.75,FDU55,OUT017
1537.0,FDH40,OUT035
-1328.75,FDG40,OUT019
3679.75,FDT12,OUT049
797.75,DRL59,OUT045
1358.5,FDT47,OUT018
1212.5,FDI60,OUT017
2083.25,DRF51,OUT027
915.5,NCK31,OUT049
2481.25,FDB08,OUT045
1783.5,FDM44,OUT035
2159.5,FDD46,OUT018
230.5,FDR27,OUT019
-131.5,FDV56,OUT010
1539.0,FDM02,OUT049
1576.0,FDU45,OUT018
2109.25,FDZ10,OUT017
-1106.75,NCK31,OUT010
2332.75,FDR27,OUT035
1771.0,FDF33,OUT013
1721.75,FDJ36,OUT046
4119.25,FDP33,OUT049
3910.75,FDG17,OUT046
5607.5,FDG47,OUT027
2027.5,NCW29,OUT046
1269.0,DRH59,OUT017
3773.25,FDR32,OUT017
3071.0,FDP48,OUT035
4050.0,FDG17,OUT035
766.75,DRJ59,OUT017
3113.25,FDY48,OUT027
2823.5,FDB02,OUT046
-9.75,FDN10,OUT019
825.75,NCD55,OUT035
1987.0,FDX34,OUT013
2642.5,FDZ38,OUT045
4218.75,DRF37,OUT049
76.75,DRL47,OUT019
1202.25,FDL27,OUT035
3854.0,NCP53,OUT035
1014.0,FDT03,OUT019
3183.25,FDJ28,OUT035
3676.5,FDF40,OUT018
3569.0,FDA32,OUT035
1045.25,NCP02,OUT017
3046.75,FDZ31,OUT045
4144.0,NCQ29,OUT013
-227.5,FDP57,OUT010
3312.5,FDL32,OUT027
3203.5,DRB01,OUT035
1805.5,FDJ40,OUT046
2263.75,FDO24,OUT018
3676.0,FDO11,OUT018
2070.0,FDA56,OUT035
1626.0,FDF02,OUT045
1996.0,FDA10,OUT013
2026.0,NCI55,OUT017
-1031.5,FDZ40,OUT010
803.75,FDV08,OUT049
1489.25,FDN48,OUT013
2544.0,FDU57,OUT017
1854.25,DRF49,OUT013
3281.25,FDS02,OUT035
2958.25,FDS43,OUT046
4160.0,FDT16,OUT013
5146.75,FDX19,OUT027
1597.25,FDK15,OUT046
2331.25,DRA12,OUT049
901.5,FDY35,OUT017
2695.25,NCU42,OUT013
3005.25,FDD26,OUT013
2329.25,FDR11,OUT018
3682.25,NCP53,OUT045
2434.0,FDP34,OUT045
-167.75,NCV41,OUT019
2375.0,FDN20,OUT018
2920.0,FDZ16,OUT018
2168.0,FDZ28,OUT049
4007.5,NCL55,OUT013
1363.0,NCJ17,OUT046
4052.25,FDT37,OUT046
2762.0,FDV51,OUT049
2244.25,FDZ28,OUT035
1916.5,FDN27,OUT013
617.75,FDS14,OUT019
1893.25,FDZ58,OUT045
2481.5,FDD46,OUT046
997.25,FDJ03,OUT035
988.75,FDU03,OUT010
3816.5,FDA33,OUT027
3145.25,NCW53,OUT035
711.25,NCC55,OUT017
1772.75,FDP52,OUT019
2028.75,FDE39,OUT049
3474.75,FDB44,OUT035
689.25,FDG59,OUT013
1288.75,FDI05,OUT013
1986.0,FDF59,OUT045
960.0,FDM39,OUT019
1547.75,FDB14,OUT013
216.25,NCS05,OUT019
937.75,DRJ35,OUT045
-569.75,FDO31,OUT019
2762.75,FDA31,OUT046
754.5,FDX40,OUT049
2977.0,FDW56,OUT045
579.75,FDH09,OUT018
948.5,FDA52,OUT019
1231.25,FDF20,OUT019
1053.75,FDE40,OUT046
1594.0,NCU17,OUT046
1834.0,NCP14,OUT035
2422.25,FDN25,OUT027
1073.25,FDU39,OUT049
4258.0,NCM05,OUT017
2489.25,FDU07,OUT017
2156.5,FDF28,OUT049
2664.5,FDR57,OUT049
2049.25,FDJ33,OUT013
1057.0,DRH23,OUT035
3935.5,FDQ52,OUT046
3259.5,DRK13,OUT035
3350.0,FDP09,OUT046
3224.5,FDR08,OUT027
1897.75,FDV50,OUT045
3104.25,FDT13,OUT049
3121.25,FDJ27,OUT027
2498.25,FDH21,OUT046
2913.5,FDW14,OUT027
810.25,FDL52,OUT049
3221.5,FDW28,OUT017
1663.0,FDL40,OUT049
2267.5,FDE24,OUT046
3744.25,FDX35,OUT049
1536.0,FDP46,OUT017
3240.0,FDX56,OUT045
3077.0,FDQ45,OUT049
4012.0,FDK50,OUT027
3312.0,FDY26,OUT045
1940.25,FDQ09,OUT017
2842.5,FDN39,OUT049
843.0,FDP13,OUT017
2520.0,FDR51,OUT013
1594.75,FDZ49,OUT010
3402.75,FDL28,OUT018
2153.0,FDZ10,OUT035
2392.75,FDK38,OUT013
3717.5,DRL49,OUT027
2513.5,FDR15,OUT013
4118.0,FDQ24,OUT035
2879.25,FDD56,OUT013
560.0,NCR42,OUT046
1015.5,FDH52,OUT045
184.0,FDH57,OUT019
617.25,FDR15,OUT010
2193.25,FDJ34,OUT035
1641.5,FDW37,OUT035
1356.5,FDQ23,OUT018
2554.25,FDP34,OUT013
4361.5,FDE04,OUT027
1244.25,FDC48,OUT045
726.25,FDA47,OUT019
2578.5,FDI35,OUT018
2490.5,NCV05,OUT013
2546.75,FDR28,OUT045
1737.5,FDH31,OUT017
-184.25,FDP59,OUT019
1011.25,FDS19,OUT018
668.25,FDM60,OUT045
2519.0,FDJ44,OUT018
1494.0,DRH51,OUT017
1471.0,DRC25,OUT017
1523.25,DRE25,OUT013
1918.25,NCX05,OUT049
2672.25,FDR11,OUT017
3877.75,DRP47,OUT045
374.75,DRC49,OUT019
2123.0,FDQ47,OUT027
1823.25,FDL20,OUT013
2274.5,FDM34,OUT035
3786.5,NCN55,OUT013
1870.25,FDD41,OUT035
1596.75,FDE52,OUT049
917.25,NCT18,OUT019
709.0,FDJ32,OUT018
3326.5,FDE16,OUT046
2527.5,FDZ09,OUT045
2008.25,DRZ11,OUT046
1504.0,FDK41,OUT049
1153.75,FDE56,OUT049
2981.75,FDH34,OUT013
1337.25,DRI49,OUT013
3536.75,DRI59,OUT046
2882.0,DRC36,OUT049
-154.5,FDS15,OUT019
2869.5,FDI07,OUT018
1624.25,FDZ15,OUT018
4766.5,NCX41,OUT027
713.25,NCO29,OUT019
2748.5,FDF57,OUT013
1612.75,FDI33,OUT035
2811.5,DRJ47,OUT049
1397.5,FDB34,OUT046
3783.75,FDY22,OUT027
2608.75,DRL11,OUT017
3135.75,FDY46,OUT035
3911.5,FDG17,OUT013
1208.25,FDE52,OUT018
5409.5,DRP47,OUT027
162.25,FDO01,OUT010
2740.0,FDL09,OUT046
2582.25,FDR57,OUT013
936.5,DRD37,OUT035
2162.75,FDQ36,OUT027
3219.0,FDL33,OUT049
802.75,FDL48,OUT045
3789.25,FDL28,OUT049
772.0,NCN29,OUT046
2784.5,FDO13,OUT035
2543.25,FDB38,OUT045
3296.75,FDI36,OUT035
1666.5,FDI58,OUT035
1793.0,FDH22,OUT018
1763.5,FDQ27,OUT013
2682.5,FDT33,OUT046
1848.0,FDC56,OUT045
2465.75,FDF14,OUT046
3152.75,FDQ39,OUT017
2693.0,NCM43,OUT017
2108.0,FDS46,OUT035
3384.0,FDI22,OUT049
2617.75,NCE43,OUT045
1078.5,FDZ36,OUT010
-4.0,FDR13,OUT019
1171.0,FDP46,OUT018
1140.75,FDW56,OUT019
2460.75,FDB40,OUT017
2561.25,FDM28,OUT018
4203.25,FDV49,OUT013
2195.75,NCS53,OUT018
3754.5,FDO03,OUT049
3097.5,FDT15,OUT035
3745.5,FDD33,OUT049
4091.0,FDX13,OUT017
3197.25,FDH60,OUT013
1382.75,DRH51,OUT046
793.5,NCL07,OUT049
3361.0,FDW51,OUT045
1120.5,FDF21,OUT019
374.5,FDH26,OUT019
978.25,FDJ03,OUT049
1688.0,FDU35,OUT017
3411.5,DRL01,OUT018
561.5,FDE59,OUT045
1237.5,FDI60,OUT035
1386.75,DRH39,OUT035
920.25,FDK36,OUT049
1361.25,FDN52,OUT045
4295.5,FDU12,OUT017
5459.75,NCT05,OUT027
3330.25,FDS37,OUT027
887.5,FDK24,OUT017
3048.75,DRF36,OUT013
-234.75,FDN46,OUT010
2494.5,NCN06,OUT045
1498.75,FDD59,OUT035
1690.25,FDM14,OUT045
699.25,FDO10,OUT018
1618.0,FDU35,OUT013
2693.25,NCA30,OUT018
1640.75,NCO41,OUT049
2794.5,FDI24,OUT046
3101.5,FDZ16,OUT046
1343.25,FDV47,OUT046
608.25,FDV16,OUT045
1476.0,FDZ22,OUT035
2141.5,FDO20,OUT010
1055.0,FDW38,OUT013
2580.75,FDW52,OUT045
-1051.25,FDT43,OUT019
4082.75,NCS29,OUT045
2539.0,NCC31,OUT017
3076.0,FDA21,OUT017
1902.75,FDQ55,OUT046
1305.75,NCE54,OUT049
1682.5,FDD45,OUT017
1124.0,NCP17,OUT017
3206.75,FDR47,OUT035
2831.75,DRM35,OUT013
1181.5,FDR47,OUT019
1781.5,FDX19,OUT010
3976.5,FDV22,OUT027
3241.0,FDQ46,OUT027
1723.75,DRO47,OUT045
1414.5,FDB44,OUT010
1331.5,FDN02,OUT010
2702.75,FDW10,OUT045
2236.5,FDJ41,OUT019
1003.75,FDM50,OUT046
2953.5,FDW10,OUT035
1742.5,FDY48,OUT049
4797.25,NCE30,OUT027
869.25,FDO04,OUT045
-917.25,FDQ26,OUT010
2029.75,NCX29,OUT018
1889.75,FDE39,OUT046
4514.0,NCR54,OUT027
2363.25,NCP55,OUT027
3488.25,FDX22,OUT017
1399.25,FDI05,OUT035
3492.5,FDC51,OUT027
1984.75,FDC10,OUT013
2716.25,FDJ46,OUT045
-1129.5,FDV10,OUT010
5319.5,FDX12,OUT027
-636.0,FDL43,OUT019
3022.0,DRB13,OUT046
3499.25,FDF59,OUT027
2806.0,FDT35,OUT049
1085.25,NCJ19,OUT035
2488.5,FDT35,OUT018
871.0,FDI48,OUT046
505.5,DRC24,OUT019
1737.0,NCZ05,OUT017
3078.25,FDJ57,OUT049
3043.5,FDX11,OUT017
1924.5,FDE09,OUT035
1999.0,NCK06,OUT049
3102.0,DRE37,OUT017
1744.5,FDV56,OUT046
2764.25,FDY43,OUT017
2479.75,FDV35,OUT013
2223.5,FDF05,OUT019
3054.75,FDA36,OUT035
5604.25,FDS13,OUT027
2340.5,FDU47,OUT013
1227.5,FDI36,OUT010
1402.25,FDH48,OUT046
2020.75,FDZ14,OUT013
2010.0,FDS46,OUT013
1992.0,FDE21,OUT017
3628.5,FDA26,OUT049
1652.0,FDV12,OUT046
-41.0,FDL46,OUT019
2310.5,FDN57,OUT013
1971.0,NCJ18,OUT017
2783.25,FDO36,OUT045
3136.75,FDX55,OUT018
73.25,FDT25,OUT019
1314.0,FDD16,OUT049
3109.5,NCX18,OUT013
1535.25,NCG55,OUT018
1427.75,NCV18,OUT049
1850.0,NCS18,OUT035
1653.0,FDC37,OUT045
1984.75,FDE47,OUT046
1962.0,DRG49,OUT019
3427.25,FDC39,OUT049
627.5,FDH24,OUT019
4590.25,FDV39,OUT027
2191.5,NCL17,OUT045
1936.75,NCY53,OUT035
1115.25,FDH52,OUT013
589.25,NCD19,OUT018
1246.25,FDI44,OUT046
5199.75,DRD49,OUT027
2097.5,FDN08,OUT035
5490.25,FDO20,OUT027
4173.5,FDY02,OUT046
1443.25,FDX23,OUT045
1962.75,FDX01,OUT017
3049.75,FDH20,OUT027
3424.25,NCX41,OUT017
3339.25,FDD21,OUT027
-1011.25,DRH11,OUT019
3278.5,DRE60,OUT018
3779.75,FDB10,OUT013
1919.0,FDH38,OUT013
353.75,NCL07,OUT018
1822.25,FDD48,OUT046
2938.25,NCT54,OUT027
4598.25,FDF32,OUT027
1344.25,DRH51,OUT045
2603.75,DRG03,OUT035
349.25,NCY42,OUT019
1638.75,FDH32,OUT017
3357.5,NCJ06,OUT027
3058.25,FDH47,OUT027
1099.25,FDZ08,OUT018
1652.5,FDK16,OUT017
943.0,DRG01,OUT018
3116.5,NCM53,OUT027
3239.5,NCB07,OUT035
4115.5,NCZ06,OUT035
2184.5,FDU48,OUT049
2409.25,NCB55,OUT027
4143.5,FDP15,OUT013
3108.0,FDF17,OUT046
2700.25,NCN06,OUT049
360.5,DRM48,OUT018
3037.25,FDH10,OUT046
1198.0,FDC60,OUT018
750.5,FDE35,OUT018
2600.0,DRI23,OUT013
4008.5,NCR38,OUT013
1169.0,FDP04,OUT035
1986.75,NCW17,OUT045
2064.75,FDX34,OUT017
1488.75,NCK53,OUT045
-1025.0,NCO54,OUT010
2008.0,NCH55,OUT046
3332.5,FDT44,OUT027
3820.75,DRG49,OUT046
-922.5,FDX46,OUT010
2794.0,DRG36,OUT049
1459.0,FDU37,OUT049
3022.25,FDK10,OUT049
5559.5,DRF37,OUT027
1959.5,FDC44,OUT035
4062.75,FDP15,OUT046
2275.75,FDZ27,OUT027
438.0,FDY22,OUT019
2764.25,DRG51,OUT035
3663.75,FDN58,OUT045
2551.0,FDW01,OUT049
1234.25,FDX24,OUT018
865.5,FDO51,OUT017
4018.5,FDJ52,OUT027
127.75,NCY06,OUT010
2434.75,FDE20,OUT018
-629.5,FDT23,OUT010
860.0,FDQ51,OUT046
1032.5,FDE35,OUT046
3435.75,FDB46,OUT013
3805.75,NCG19,OUT035
3806.25,NCL06,OUT018
-1258.75,FDT36,OUT019
2047.25,FDC56,OUT049
3536.25,FDJ26,OUT049
2825.0,FDZ59,OUT017
4293.0,FDV11,OUT027
-27.25,FDR13,OUT010
3886.75,FDI15,OUT018
3259.75,FDF47,OUT018
142.25,NCB54,OUT019
4478.5,NCK19,OUT027
2513.5,FDX16,OUT017
1991.25,FDL50,OUT045
732.5,NCE31,OUT035
2657.75,DRJ01,OUT049
2582.0,FDE22,OUT013
-415.75,FDY20,OUT019
656.75,NCO14,OUT045
2485.75,NCR50,OUT017
3118.75,DRM47,OUT017
-309.75,FDO27,OUT010
3492.75,FDJ20,OUT027
3714.25,NCX17,OUT013
727.0,FDG59,OUT049
1726.25,FDD52,OUT045
3651.75,FDO48,OUT017
-812.75,FDC59,OUT019
1504.5,FDS15,OUT018
3478.75,FDB47,OUT035
-489.5,FDV14,OUT019
3128.5,FDB27,OUT013
2172.0,FDA35,OUT035
3885.25,FDN51,OUT018
1035.25,FDO39,OUT019
3234.5,FDB28,OUT049
817.0,DRJ25,OUT046
3111.5,FDH46,OUT027
2715.25,FDI10,OUT045
332.25,FDU21,OUT018
2955.25,FDD09,OUT049
2885.0,FDD10,OUT046
1119.75,FDN31,OUT010
2839.0,FDA46,OUT018
1736.75,FDM56,OUT046
1905.25,FDF11,OUT010
1997.25,FDS32,OUT018
2441.0,NCM06,OUT013
3761.5,FDZ26,OUT045
2149.25,FDO01,OUT013
2870.25,FDJ46,OUT049
2165.0,FDG26,OUT019
2904.5,FDZ38,OUT035
1701.75,NCO55,OUT013
2130.5,FDT60,OUT035
1582.0,FDW37,OUT049
3091.75,NCK42,OUT018
2789.5,FDA45,OUT046
3729.25,FDW55,OUT018
3248.5,FDY44,OUT017
1539.5,FDQ31,OUT017
2860.25,FDM09,OUT049
1419.75,FDH12,OUT018
1941.5,NCQ43,OUT035
2837.25,FDT33,OUT035
2091.5,NCT41,OUT018
-1084.75,DRJ25,OUT010
3087.0,NCQ41,OUT046
1697.5,NCN17,OUT049
3322.0,DRO35,OUT027
658.0,FDU27,OUT018
4177.25,FDY43,OUT027
2042.75,FDG46,OUT035
2003.75,DRL49,OUT018
1037.0,NCB55,OUT049
4193.25,FDK28,OUT049
812.75,FDO49,OUT045
2917.75,FDT03,OUT013
3139.25,FDW33,OUT027
1913.75,FDR02,OUT035
3178.0,FDF50,OUT013
1202.25,FDA40,OUT018
2345.5,NCT53,OUT018
2448.75,FDY60,OUT035
3147.75,FDP44,OUT027
3286.5,NCQ50,OUT045
2900.0,NCC30,OUT017
1702.5,FDQ60,OUT018
1798.0,FDG41,OUT046
3824.25,FDQ03,OUT046
1654.5,FDM03,OUT045
1273.0,FDZ51,OUT018
793.25,DRF51,OUT035
4266.5,FDF39,OUT017
2780.25,FDW52,OUT035
2551.5,FDY22,OUT049
2464.25,FDG14,OUT013
776.25,FDA57,OUT017
124.0,FDL45,OUT019
1580.0,FDX28,OUT046
2700.0,NCQ54,OUT013
1281.5,FDH40,OUT045
2651.25,FDU52,OUT035
64.75,FDT60,OUT010
1589.25,FDK08,OUT045
2984.25,FDN04,OUT049
3040.25,FDE50,OUT013
998.5,FDI16,OUT049
1143.75,FDM50,OUT049
1096.75,NCV30,OUT049
1894.5,FDT44,OUT013
2388.0,FDY60,OUT013
1120.75,FDT56,OUT017
2814.25,FDV58,OUT018
2003.25,FDU04,OUT013
4353.75,NCN05,OUT027
2341.25,FDI53,OUT018
2609.5,FDD34,OUT046
3434.0,FDW47,OUT027
3279.5,FDT51,OUT027
1635.25,FDO27,OUT013
1336.5,NCQ18,OUT018
1763.75,NCW05,OUT013
2271.0,FDI15,OUT010
1490.75,NCH43,OUT010
2116.75,FDT40,OUT049
3752.75,NCG19,OUT017
807.0,NCM30,OUT035
2655.5,FDB38,OUT017
2456.0,FDB22,OUT046
739.25,FDC58,OUT046
2249.25,NCI29,OUT013
-303.5,FDA23,OUT010
2309.75,DRG48,OUT013
2043.5,FDV21,OUT013
-299.25,NCG18,OUT019
524.0,FDG40,OUT045
