,Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2
1548,NCK18,9.6,0.011211251,166.9184,OUT010,660.4736,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1549,FDX27,20.7,0.11429451199999999,94.9436,OUT049,1229.0668,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1550,FDB08,6.055,0.031103357,159.9578,OUT046,2727.7826,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1551,FDX43,5.655,0.08527498800000001,165.05,OUT046,2330.3,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1552,FDA20,6.78,0.066892471,186.424,OUT018,1304.968,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1553,FDC04,13.23835812964935,0.078764059,241.3854,OUT019,483.3708,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1554,FDG17,6.865,0.036042938999999996,244.4486,OUT017,4153.9262,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1555,FDU58,6.61,0.04855968,188.4898,OUT010,187.0898,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1556,FDP24,12.275211111111153,0.082602127,120.9756,OUT027,3877.6192,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1557,NCT29,12.6,0.064240743,121.9414,OUT045,1462.0968,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1558,FDB08,6.055,0.031230058999999998,160.3578,OUT018,1765.0358,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1559,NCB43,20.2,0.100114941,188.3898,OUT045,3554.7062,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1560,FDL09,12.865732002419794,0.22417463,168.8816,OUT019,167.7816,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1561,DRK49,14.15,0.035943717,40.5138,OUT046,446.7518,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1562,FDR37,16.5,0.06619442,184.4292,OUT013,3101.2964,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1563,FDG56,13.3,0.07143905099999999,61.0536,OUT035,1898.8616,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1564,FDE34,9.195,0.108059141,181.7634,OUT049,6179.9556,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1565,FDE16,12.569323404255385,0.026216144,207.5954,OUT027,6668.6528,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1566,FDT58,9.0,0.085938463,168.6816,OUT035,1342.2528,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1567,FDR03,15.7,0.008734284,207.898,OUT035,3095.97,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1568,NCL30,18.1,0.049016517,128.7336,OUT049,2173.1712,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1569,FDT22,12.865732002419794,0.111554381,59.821999999999996,OUT027,1677.816,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1570,FDP45,15.7,0.030672457,253.1724,OUT049,5285.1204,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1571,FDS15,9.195,0.07799564099999999,107.1596,OUT013,2804.3496,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1572,FDF16,12.569323404255385,0.08571527300000001,146.6076,OUT027,1773.6912,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1573,FDL13,13.85,0.05643278400000001,234.93,OUT045,4660.6,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1574,NCV30,20.2,0.066200667,61.451,OUT018,126.50200000000001,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1575,FDG33,12.76027397260274,0.24554262699999999,172.2764,OUT019,171.7764,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1576,FDO10,13.65,0.012751700000000001,55.5588,OUT046,1603.2464,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1577,FDQ03,15.0,0.07794933400000001,238.7248,OUT013,2133.2232,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1578,NCC55,10.695,0.06402288099999999,36.0848,OUT018,372.848,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1579,FDD52,13.23835812964935,0.182407266,109.15700000000001,OUT027,1867.569,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1580,FDI16,14.0,0.136328794,54.864,OUT018,319.584,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1581,FDB44,6.655,0.016958832,210.0586,OUT046,4221.1720000000005,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1582,FDA25,16.5,0.068125756,101.199,OUT046,1031.99,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1583,FDV33,9.6,0.02734361,257.8304,OUT046,1808.3128,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1584,FDX47,6.55,0.034658144,155.8288,OUT049,1099.9016,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1585,FDO50,16.25,0.605697501,89.8804,OUT017,1102.5648,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1586,FDV57,15.25,0.065841719,179.86599999999999,OUT013,2696.49,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1587,FDB02,9.695,0.029158762999999997,174.537,OUT035,1235.059,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1588,FDD16,12.569323404255385,0.063649582,74.7696,OUT019,74.5696,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1589,FDX02,16.0,0.05706009,225.0404,OUT046,4950.8888,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1590,FDP11,15.85,0.11566015,218.3166,OUT010,435.4332,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1591,FDH32,13.194406118776207,0.075691713,98.241,OUT027,2220.4429999999998,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1592,NCL18,18.85,0.167844438,193.9136,OUT049,3110.6176,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1593,FDT12,6.215,0.049722335,224.5062,OUT045,4514.124,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1594,FDD50,12.340829621380879,0.14095631,167.7132,OUT027,3889.6036,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1595,NCU05,11.8,0.058827557,80.8618,OUT049,1288.9888,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1596,FDI56,7.325,0.093765794,90.3146,OUT018,1733.0774,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1597,DRL11,10.5,0.048092816,159.2946,OUT049,1893.5352,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1598,FDQ08,15.7,0.018968743,61.9536,OUT045,1225.072,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1599,FDW20,13.194406118776207,0.024032484,124.973,OUT027,2463.46,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1600,FDW46,13.0,0.070444232,63.4484,OUT045,1043.9744,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1601,FDO09,13.5,0.125469442,264.491,OUT049,6574.775,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1602,DRJ49,6.865,0.01405025,128.9652,OUT018,1679.1476,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1603,FDP26,7.785,0.139436695,103.0306,OUT013,2404.2038,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1604,FDO19,17.7,0.016593506,46.9034,OUT035,972.068,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1605,NCG43,20.2,0.124261614,93.6462,OUT010,277.6386,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1606,FDG02,7.855,0.011261165,189.5188,OUT046,1904.1879999999999,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1607,FDO32,6.36,0.120520818,45.906000000000006,OUT035,419.454,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1608,FDR34,17.0,0.015965308,229.4352,OUT046,4809.7392,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1609,FDU59,5.78,0.09638622699999999,163.5552,OUT046,1787.0072,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1610,FDN31,11.5,0.073029341,187.953,OUT045,2656.542,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1611,FDT55,13.194406118776207,0.043443752999999995,158.1946,OUT027,6942.9624,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1612,FDE08,18.2,0.049520592999999995,147.3734,OUT018,2375.5744,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1613,FDK52,18.25,0.079152918,223.8062,OUT013,4288.4178,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1614,FDW11,12.6,0.048741487,60.4194,OUT013,990.7104,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1615,FDC03,8.575,0.071958197,195.3794,OUT049,3511.4292,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1616,FDR43,18.2,0.162147349,37.719,OUT018,549.285,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1617,FDL14,8.115,0.05382735,155.2972,OUT010,311.5944,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1618,FDP39,12.65,0.069565759,52.4324,OUT045,571.2564,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1619,FDG29,12.569323404255385,0.056019324,40.0454,OUT027,419.454,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1620,DRH15,8.775,0.10991127199999999,41.9428,OUT046,1537.9979999999998,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1621,FDT11,5.94,0.029366813,187.7556,OUT035,3755.112,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1622,FDU48,18.85,0.055347985,131.5284,OUT035,1581.9408,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1623,FDY12,9.8,1.2207957520000001,49.2008,OUT013,657.8104,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1624,FDS44,12.65,0.156926608,238.3538,OUT017,5528.1374,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1625,NCP06,20.7,0.039405676,149.8366,OUT018,2267.049,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1626,DRH23,14.65,0.17017651600000003,55.2614,OUT013,718.3982,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1627,FDA16,12.569323404255385,0.033777628999999997,222.8456,OUT027,7073.4592,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1628,FDT45,15.85,0.057546914000000005,55.8956,OUT018,491.3604,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1629,FDE56,17.25,0.16009590099999998,61.5194,OUT017,1052.6298,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1630,FDA40,16.0,0.09983272800000001,87.4856,OUT017,263.6568,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1631,FDA39,6.32,0.012717946,40.2822,OUT046,628.5152,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1632,NCB19,6.525,0.09027863400000001,86.7882,OUT035,1975.4286,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1633,FDZ34,6.695,0.531777991,191.882,OUT013,3861.64,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1634,FDV22,14.85,0.009958940999999999,157.963,OUT045,2816.3340000000003,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1635,FDO40,17.1,0.032678839,150.7392,OUT049,3131.9232,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1636,FDD21,10.3,0.18349561300000003,115.0176,OUT013,4122.6336,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1637,FDO36,19.7,0.077849003,179.166,OUT013,3056.022,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1638,FDV34,10.695,0.011443222,73.5038,OUT049,1478.076,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1639,NCY18,7.285,0.031214809,177.1054,OUT045,2626.5809999999997,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1640,NCM54,17.7,0.051146565,127.3678,OUT018,3306.3628,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1641,FDB59,18.25,0.015302653000000001,198.0084,OUT049,793.6336,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1642,FDS45,5.175,0.04937018,106.7622,OUT010,211.7244,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1643,FDV24,5.635,0.7931189729999999,148.705,OUT049,1198.44,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1644,FDD46,6.035,0.23643360100000002,155.5998,OUT010,153.7998,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1645,FDQ39,14.8,0.081372267,191.4846,OUT018,3057.3536,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1646,FDD52,18.25,0.18329488,111.65700000000001,OUT046,1537.9979999999998,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1647,FDL39,16.1,0.06358934,179.4318,OUT018,360.8636,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1648,FDV02,16.75,0.060792265,170.4106,OUT018,513.3318,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1649,FDE11,17.7,1.2742662800000002,184.3924,OUT046,4257.1252,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1650,NCU54,8.88,0.098775709,208.92700000000002,OUT049,7130.718000000001,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1651,FDR43,18.2,0.270300331,38.319,OUT010,109.85700000000001,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1652,FDD51,11.15,0.119852889,44.9744,OUT013,498.0184,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1653,FDO60,20.0,0.034563936,45.3086,OUT017,490.6946,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1654,NCS06,7.935,0.031710329,263.091,OUT013,5522.811,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1655,FDX50,20.1,0.074778547,110.7228,OUT045,1657.842,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1656,FDQ55,13.65,0.013035608999999998,114.7834,OUT035,3455.502,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1657,FDL52,6.635,0.046277955999999995,36.7506,OUT018,75.9012,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1658,FDK52,18.25,0.07937949999999999,226.1062,OUT045,6771.186,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1659,NCO02,11.15,0.073783159,66.0142,OUT017,988.7130000000001,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1660,NCO30,19.5,0.01572192,185.6608,OUT035,918.804,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1661,FDA33,6.48,0.033952603,148.2076,OUT049,3399.5748,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1662,FDB12,11.15,0.10522002400000001,102.7648,OUT013,1142.5128,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1663,FDT40,5.985,0.09571560800000001,125.8678,OUT013,3560.6984,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1664,NCO05,7.27,0.046822808,99.3384,OUT017,2759.0752,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1665,FDR32,6.78,0.6655921679999999,227.5694,OUT049,3653.9104,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1666,FDM04,9.195,0.04731256,50.7666,OUT018,512.6659999999999,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1667,DRL01,19.5,0.077108099,232.8958,OUT013,5608.6992,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1668,FDQ56,6.59,0.10602747400000001,83.9908,OUT018,1426.1436,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1669,FDH08,7.51,0.01742908,229.601,OUT046,6201.927,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1670,NCQ06,13.337976653696572,0.073229342,254.1014,OUT019,255.0014,35,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1671,FDG16,12.569323404255385,0.157257637,215.0192,OUT019,1078.596,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1672,FDZ40,12.569323404255385,0.039988162,55.7298,OUT027,1024.6662,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1673,FDY51,12.5,0.081119484,220.0798,OUT035,1322.2788,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1674,NCN41,17.0,0.052421981,123.773,OUT018,1231.73,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1675,NCM17,13.171739436619777,0.070791391,46.4086,OUT027,2007.3870000000002,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1676,FDP39,12.65,0.069817659,53.5324,OUT017,830.9184,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1677,FDZ08,12.5,0.10997157800000001,82.7592,OUT035,577.9144,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1678,FDU03,18.7,0.09195097199999999,184.2292,OUT018,1277.0044,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1679,FDZ49,11.0,0.133145617,218.4798,OUT046,2203.798,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1680,NCX30,13.337976653696572,0.046609280999999995,248.6776,OUT019,495.3552,35,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1681,FDV08,7.35,0.028652919,40.5454,OUT045,545.2902,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1682,FDB15,10.895,0.136696892,264.5568,OUT013,5536.7928,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1683,FDY49,17.2,0.012002075,165.3184,OUT013,990.7104,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1684,FDF24,15.5,0.025513973,83.7934,OUT017,1474.0812,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1685,DRK47,7.905,0.06419430400000001,229.4694,OUT045,2055.3246,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1686,DRD37,9.8,0.013920031999999999,45.006,OUT017,792.302,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1687,FDH40,11.6,0.079251097,79.2276,OUT018,649.8208,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1688,FDL12,12.275211111111153,0.121043709,59.422,OUT027,1078.596,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1689,FDW11,11.152361516034995,0.048545853,60.1194,OUT027,1114.5492,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1690,NCE06,5.825,0.091467933,159.7894,OUT035,1294.3152,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1691,FDF32,16.35,0.522669091,196.3426,OUT018,1384.1982,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1692,DRI47,14.7,0.020916223,141.8128,OUT035,1869.5664,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1693,DRA12,11.6,0.31444013400000004,141.9154,OUT035,992.7078,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1694,FDX45,16.75,0.104768536,155.16299999999998,OUT013,2972.797,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1695,FDR35,12.5,0.020680498999999998,197.2742,OUT013,2587.9646,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1696,FDK03,12.6,0.123727659,253.0356,OUT010,254.3356,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1697,NCJ18,12.35,0.16380550900000002,117.6124,OUT013,3910.9092,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1698,FDN48,13.35,0.065082452,93.0804,OUT045,2113.2492,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1699,FDZ59,12.275211111111153,0.18212836300000002,165.65,OUT019,665.8,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1700,FDB57,13.194406118776207,0.01871404,223.4772,OUT027,7116.0704,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
