Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
507.04640366972507,FDD53,OUT018
4034.3003068965495,NCT05,OUT049
798.2176035398229,FDQ51,OUT045
2453.7477006993004,FDU60,OUT013
935.0323883040932,FDC59,OUT046
713.8586545454551,FDP36,OUT035
1661.6931960784307,NCM19,OUT017
677.1027476190475,FDL16,OUT035
2778.989278,FDE50,OUT018
507.04640366972507,NCR18,OUT013
1559.3429752688176,NCD30,OUT035
1784.4287381818183,FDH31,OUT013
425.93559145299133,FDD56,OUT019
3729.618957360403,FDC47,OUT049
1559.3429752688176,FDZ21,OUT045
1879.0540499999997,FDM01,OUT049
1243.068929770992,FDF24,OUT013
677.1027476190475,FDW23,OUT017
796.6402682539682,FDY52,OUT018
4117.317712631579,DRH37,OUT027
3242.0620715328487,DRO47,OUT027
4034.3003068965495,FDR25,OUT049
6280.89088,FDQ24,OUT027
3327.9525829268296,DRJ51,OUT018
3729.618957360403,NCU06,OUT035
1259.5490513157888,NCV18,OUT018
3242.0620715328487,NCC06,OUT027
1372.688490740741,FDZ01,OUT018
2148.155453623188,FDT14,OUT017
584.757764772727,FDD11,OUT019
4155.647716022098,FDN09,OUT017
425.93559145299133,NCO18,OUT010
3387.2047231707293,FDZ50,OUT045
3358.0237087378646,FDS44,OUT013
3137.87661553398,FDI36,OUT045
584.757764772727,FDA26,OUT010
1922.1493817142857,NCY53,OUT049
3137.87661553398,FDF32,OUT049
281.4820818181817,FDF59,OUT010
1103.1862133333336,FDB20,OUT046
935.0323883040932,DRH11,OUT035
2778.989278,FDT03,OUT049
3729.618957360403,NCH06,OUT035
2911.5498019230768,FDR55,OUT049
3104.189829906542,FDI10,OUT035
1827.8328454545453,FDZ12,OUT045
2911.5498019230768,FDM12,OUT049
1548.686152212389,DRB25,OUT045
3387.2047231707293,NCS41,OUT013
2611.459542342341,NCT53,OUT049
507.04640366972507,NCD55,OUT013
2309.2007979999994,FDY08,OUT049
796.6402682539682,NCP55,OUT049
2490.526886705201,FDA33,OUT013
2660.950403030302,FDQ33,OUT013
5329.314724444442,FDE45,OUT027
1979.076026086956,FDT26,OUT013
4155.647716022098,NCV53,OUT049
2517.882088484848,FDK60,OUT027
1243.068929770992,NCJ29,OUT046
4433.304032653061,FDI15,OUT045
1879.0540499999997,FDX21,OUT013
584.757764772727,FDV49,OUT019
1243.068929770992,DRO59,OUT046
1827.8328454545453,FDZ14,OUT045
3242.0620715328487,FDP32,OUT027
3383.9344446428554,FDC33,OUT017
281.4820818181817,FDT14,OUT010
2517.882088484848,NCN54,OUT027
4117.317712631579,FDR57,OUT027
583.8145788617886,DRK12,OUT046
3137.87661553398,FDX52,OUT049
425.93559145299133,FDX08,OUT010
219.21852093023256,FDP10,OUT010
1243.068929770992,NCP50,OUT045
4034.3003068965495,NCL06,OUT013
3730.6393513513535,FDP25,OUT013
1661.6931960784307,FDE53,OUT013
1103.1862133333336,FDL27,OUT017
3729.618957360403,FDC35,OUT049
425.93559145299133,DRJ47,OUT010
1103.1862133333336,FDD16,OUT018
2453.7477006993004,NCN42,OUT049
3242.0620715328487,FDC38,OUT027
3730.6393513513535,NCO07,OUT045
677.1027476190475,FDQ20,OUT049
1922.1493817142857,FDI32,OUT046
425.93559145299133,FDN20,OUT010
6280.89088,DRJ51,OUT027
1559.3429752688176,FDU08,OUT045
425.93559145299133,DRN37,OUT019
281.4820818181817,FDD05,OUT010
2660.950403030302,FDW15,OUT046
2148.155453623188,FDI52,OUT046
4433.304032653061,DRM11,OUT049
583.8145788617886,NCO06,OUT045
3383.9344446428554,FDU38,OUT049
2232.8470218487396,FDU59,OUT018
2148.155453623188,FDJ10,OUT046
1979.076026086956,FDM13,OUT049
425.93559145299133,NCJ30,OUT019
1752.2524400000002,FDM45,OUT018
713.8586545454551,FDP36,OUT045
219.21852093023256,NCD30,OUT010
1424.5946902777773,FDN48,OUT017
2222.6712822580644,FDY32,OUT049
2309.2007979999994,FDU47,OUT046
584.757764772727,FDF17,OUT019
2894.2207107142854,FDP34,OUT017
2611.459542342341,FDA47,OUT049
2517.882088484848,DRD27,OUT027
935.0323883040932,FDW38,OUT045
281.4820818181817,FDZ15,OUT019
5329.314724444442,FDZ03,OUT027
2778.989278,NCN19,OUT049
2778.989278,FDG02,OUT035
3387.2047231707293,FDS31,OUT035
584.757764772727,FDW43,OUT019
219.21852093023256,FDZ47,OUT010
2453.7477006993004,FDO57,OUT017
507.04640366972507,NCL07,OUT013
1879.0540499999997,NCV42,OUT013
1922.1493817142857,FDP40,OUT017
482.6995426229506,FDP48,OUT019
2222.6712822580644,FDH21,OUT017
796.6402682539682,NCP02,OUT049
798.2176035398229,FDK24,OUT049
1103.1862133333336,FDC41,OUT045
1424.5946902777773,FDF08,OUT017
713.8586545454551,FDO49,OUT017
6280.89088,FDS56,OUT027
796.6402682539682,FDX46,OUT018
3358.0237087378646,FDQ07,OUT013
219.21852093023256,FDC32,OUT010
584.757764772727,FDT21,OUT019
2222.6712822580644,FDG58,OUT045
1259.5490513157888,FDW14,OUT049
3242.0620715328487,DRA12,OUT027
1481.8506141732285,FDV27,OUT013
1922.1493817142857,DRD25,OUT013
5329.314724444442,DRF48,OUT027
1481.8506141732285,FDX24,OUT017
3358.0237087378646,DRJ51,OUT046
2851.6316958762905,FDE45,OUT045
1784.4287381818183,FDE14,OUT046
1827.8328454545453,FDG53,OUT045
2660.950403030302,FDT08,OUT046
6280.89088,DRC27,OUT027
2568.33283364486,FDG20,OUT035
1784.4287381818183,FDC21,OUT046
2851.6316958762905,FDV31,OUT018
1827.8328454545453,FDB58,OUT045
2148.155453623188,FDV23,OUT046
219.21852093023256,FDA25,OUT019
2894.2207107142854,FDC15,OUT046
2148.155453623188,FDU47,OUT049
798.2176035398229,FDE23,OUT013
2851.6316958762905,FDS08,OUT013
2517.882088484848,FDW03,OUT027
2232.8470218487396,FDJ60,OUT018
1979.076026086956,FDM34,OUT017
1548.686152212389,FDW33,OUT013
796.6402682539682,FDZ40,OUT013
1259.5490513157888,FDE33,OUT018
281.4820818181817,NCC06,OUT010
2148.155453623188,FDU11,OUT046
2453.7477006993004,FDL44,OUT017
1979.076026086956,NCZ29,OUT017
584.757764772727,FDG28,OUT010
796.6402682539682,FDL12,OUT018
1784.4287381818183,FDD52,OUT017
1103.1862133333336,FDO15,OUT013
1378.263185276074,NCN29,OUT027
1548.686152212389,FDW36,OUT013
3358.0237087378646,FDB21,OUT046
1979.076026086956,FDZ28,OUT013
1922.1493817142857,FDY10,OUT035
935.0323883040932,DRG39,OUT017
1879.0540499999997,FDN28,OUT013
1548.686152212389,FDV15,OUT035
3730.6393513513535,DRI13,OUT035
1559.3429752688176,FDH20,OUT046
3358.0237087378646,FDY51,OUT013
3730.6393513513535,FDE16,OUT013
507.04640366972507,FDX40,OUT018
1259.5490513157888,FDC48,OUT018
2222.6712822580644,FDS14,OUT046
3729.618957360403,FDX56,OUT017
3104.189829906542,FDI10,OUT046
2309.2007979999994,FDI14,OUT013
507.04640366972507,DRM48,OUT013
4117.317712631579,NCH07,OUT027
3730.6393513513535,FDY26,OUT013
3242.0620715328487,FDD02,OUT027
2911.5498019230768,FDM12,OUT046
346.8972837209301,DRF01,OUT010
2243.0981945945946,FDV36,OUT046
3730.6393513513535,DRI59,OUT013
2232.8470218487396,FDV03,OUT018
3387.2047231707293,FDO39,OUT017
2884.8197318840566,NCB07,OUT018
3242.0620715328487,FDH38,OUT027
713.8586545454551,FDZ13,OUT035
2243.0981945945946,NCZ30,OUT046
583.8145788617886,NCA06,OUT035
1259.5490513157888,FDB04,OUT049
1424.5946902777773,FDN50,OUT013
4034.3003068965495,NCG06,OUT049
507.04640366972507,NCY17,OUT018
2568.33283364486,FDC23,OUT046
3730.6393513513535,FDK33,OUT049
3730.6393513513535,FDR03,OUT049
1103.1862133333336,FDZ07,OUT045
1243.068929770992,FDO38,OUT013
1784.4287381818183,FDS59,OUT046
584.757764772727,DRM11,OUT019
5329.314724444442,FDX52,OUT027
796.6402682539682,DRJ35,OUT018
4155.647716022098,NCP53,OUT046
346.8972837209301,FDW15,OUT019
2660.950403030302,DRI47,OUT045
2148.155453623188,DRZ11,OUT035
2884.8197318840566,FDS02,OUT013
3327.9525829268296,DRD49,OUT018
796.6402682539682,FDW38,OUT049
425.93559145299133,FDR21,OUT019
1103.1862133333336,FDE40,OUT013
1784.4287381818183,FDI02,OUT045
677.1027476190475,FDQ04,OUT045
4433.304032653061,FDY14,OUT017
1559.3429752688176,NCT54,OUT046
1879.0540499999997,DRD25,OUT017
3729.618957360403,DRE01,OUT045
584.757764772727,FDJ12,OUT010
1548.686152212389,NCZ05,OUT049
281.4820818181817,DRB25,OUT019
2222.6712822580644,NCC31,OUT045
1103.1862133333336,FDM16,OUT045
1879.0540499999997,DRG11,OUT049
4117.317712631579,FDV24,OUT027
677.1027476190475,FDV43,OUT046
2232.8470218487396,FDG05,OUT018
281.4820818181817,FDV23,OUT010
1259.5490513157888,FDI58,OUT018
4034.3003068965495,FDQ11,OUT017
5329.314724444442,FDC05,OUT027
4155.647716022098,FDF40,OUT013
3327.9525829268296,FDU02,OUT018
2884.8197318840566,FDT32,OUT013
4034.3003068965495,NCF06,OUT017
713.8586545454551,FDT46,OUT013
219.21852093023256,FDR58,OUT010
2894.2207107142854,FDY04,OUT046
2611.459542342341,FDT58,OUT045
2453.7477006993004,FDE46,OUT049
935.0323883040932,DRH11,OUT017
3104.189829906542,DRI51,OUT046
3729.618957360403,FDC35,OUT017
4034.3003068965495,FDP45,OUT035
2894.2207107142854,FDC45,OUT017
2778.989278,FDU01,OUT045
281.4820818181817,FDJ53,OUT010
2851.6316958762905,FDJ46,OUT017
3387.2047231707293,FDX07,OUT013
4155.647716022098,NCI30,OUT049
3242.0620715328487,FDE47,OUT027
1243.068929770992,FDV48,OUT045
219.21852093023256,FDN16,OUT019
2660.950403030302,FDM52,OUT013
5329.314724444442,FDA32,OUT027
3729.618957360403,FDH05,OUT017
219.21852093023256,FDW25,OUT010
1922.1493817142857,FDQ09,OUT046
92.67548155339804,NCM17,OUT010
2222.6712822580644,DRM59,OUT046
2517.882088484848,FDV47,OUT027
1103.1862133333336,DRE15,OUT035
281.4820818181817,FDS25,OUT010
1372.688490740741,NCZ05,OUT018
346.8972837209301,NCV05,OUT019
3137.87661553398,DRM37,OUT046
5329.314724444442,FDV58,OUT027
6280.89088,FDN22,OUT027
583.8145788617886,NCO06,OUT049
165.91858165137626,FDT56,OUT019
1424.5946902777773,FDM02,OUT013
3387.2047231707293,FDA09,OUT046
2243.0981945945946,NCC06,OUT035
2851.6316958762905,NCL54,OUT049
935.0323883040932,NCB55,OUT017
1784.4287381818183,FDB12,OUT017
2568.33283364486,NCA54,OUT049
1922.1493817142857,NCS38,OUT049
4433.304032653061,FDC02,OUT049
425.93559145299133,FDK44,OUT019
3730.6393513513535,FDE16,OUT035
2243.0981945945946,NCS05,OUT035
2611.459542342341,FDZ59,OUT045
3730.6393513513535,FDI20,OUT017
2490.526886705201,FDQ14,OUT046
3387.2047231707293,FDF53,OUT017
1481.8506141732285,FDW25,OUT017
281.4820818181817,NCQ43,OUT010
2884.8197318840566,FDX52,OUT013
3729.618957360403,FDE28,OUT045
2243.0981945945946,FDN15,OUT017
1979.076026086956,FDO28,OUT017
2660.950403030302,FDQ33,OUT045
165.91858165137626,FDM22,OUT010
713.8586545454551,FDJ03,OUT017
935.0323883040932,FDI16,OUT045
6280.89088,FDI09,OUT027
3730.6393513513535,FDX55,OUT013
3242.0620715328487,FDS23,OUT027
2911.5498019230768,DRC12,OUT045
3729.618957360403,FDH41,OUT049
2851.6316958762905,FDN01,OUT013
2660.950403030302,FDV55,OUT045
796.6402682539682,NCJ19,OUT013
165.91858165137626,NCY29,OUT010
1752.2524400000002,FDP03,OUT018
1548.686152212389,FDZ52,OUT045
219.21852093023256,FDH31,OUT010
3327.9525829268296,FDQ19,OUT018
1784.4287381818183,FDS15,OUT035
2778.989278,FDN32,OUT017
1559.3429752688176,FDH32,OUT049
1879.0540499999997,FDF33,OUT017
2911.5498019230768,FDJ22,OUT046
165.91858165137626,FDG56,OUT010
3137.87661553398,FDC05,OUT046
3358.0237087378646,FDK09,OUT013
2851.6316958762905,NCV29,OUT045
584.757764772727,NCC43,OUT019
2222.6712822580644,NCA42,OUT049
1922.1493817142857,FDC10,OUT046
1424.5946902777773,FDC16,OUT013
2309.2007979999994,NCL17,OUT013
1922.1493817142857,FDA51,OUT035
2660.950403030302,FDW01,OUT017
1827.8328454545453,NCF30,OUT045
507.04640366972507,FDN49,OUT013
1424.5946902777773,FDY20,OUT045
2894.2207107142854,FDC15,OUT045
935.0323883040932,FDY24,OUT046
1559.3429752688176,NCG43,OUT017
3358.0237087378646,FDA48,OUT013
583.8145788617886,NCF55,OUT017
1259.5490513157888,FDL38,OUT049
3327.9525829268296,NCQ29,OUT018
2894.2207107142854,FDC34,OUT017
1378.263185276074,FDP36,OUT027
219.21852093023256,FDN50,OUT010
1559.3429752688176,FDO23,OUT049
796.6402682539682,FDT56,OUT013
5329.314724444442,FDT13,OUT027
2884.8197318840566,FDZ03,OUT013
584.757764772727,FDQ03,OUT010
2894.2207107142854,FDU44,OUT045
3729.618957360403,FDD03,OUT049
1548.686152212389,NCH30,OUT013
425.93559145299133,FDS60,OUT010
3104.189829906542,FDG08,OUT046
798.2176035398229,FDX38,OUT017
1922.1493817142857,FDD22,OUT017
3358.0237087378646,FDW51,OUT013
2453.7477006993004,FDL09,OUT017
1548.686152212389,FDZ60,OUT045
2894.2207107142854,NCH07,OUT046
3137.87661553398,NCQ41,OUT049
1979.076026086956,FDW04,OUT049
6280.89088,FDI08,OUT027
346.8972837209301,FDR19,OUT019
1424.5946902777773,FDV13,OUT046
4433.304032653061,FDB52,OUT017
3242.0620715328487,FDZ48,OUT027
798.2176035398229,NCO14,OUT049
3387.2047231707293,FDZ50,OUT013
281.4820818181817,FDN27,OUT019
2148.155453623188,FDQ60,OUT013
798.2176035398229,FDR49,OUT017
1378.263185276074,DRJ35,OUT027
1243.068929770992,DRI49,OUT017
3729.618957360403,FDB47,OUT017
281.4820818181817,FDP37,OUT010
2568.33283364486,FDR26,OUT049
346.8972837209301,FDY31,OUT019
1424.5946902777773,FDC11,OUT045
4433.304032653061,DRP47,OUT035
3104.189829906542,NCY54,OUT018
2148.155453623188,FDR27,OUT046
281.4820818181817,FDQ21,OUT019
4034.3003068965495,NCQ29,OUT035
2660.950403030302,FDJ02,OUT046
1752.2524400000002,FDE21,OUT018
2851.6316958762905,FDM39,OUT046
1784.4287381818183,FDZ01,OUT017
1259.5490513157888,NCB19,OUT018
3387.2047231707293,FDU03,OUT046
3383.9344446428554,FDP27,OUT049
2490.526886705201,DRF01,OUT045
1548.686152212389,FDM03,OUT049
2453.7477006993004,FDV01,OUT046
2660.950403030302,FDS16,OUT046
1424.5946902777773,FDO45,OUT035
2778.989278,NCX06,OUT035
677.1027476190475,FDP13,OUT046
3327.9525829268296,NCR38,OUT018
796.6402682539682,FDA01,OUT013
1922.1493817142857,FDT26,OUT017
6280.89088,FDD44,OUT027
796.6402682539682,FDB26,OUT013
584.757764772727,FDP45,OUT019
935.0323883040932,NCP55,OUT046
1481.8506141732285,FDT23,OUT017
677.1027476190475,FDO51,OUT045
935.0323883040932,FDA44,OUT046
3327.9525829268296,NCJ31,OUT018
1559.3429752688176,FDX37,OUT045
3729.618957360403,NCD18,OUT049
4117.317712631579,FDN40,OUT027
3383.9344446428554,FDL33,OUT017
3383.9344446428554,DRF48,OUT035
1548.686152212389,FDW08,OUT035
3327.9525829268296,FDX39,OUT018
2453.7477006993004,FDB38,OUT049
2884.8197318840566,FDY46,OUT018
2894.2207107142854,NCB06,OUT049
3104.189829906542,FDA34,OUT035
1827.8328454545453,FDA35,OUT045
3729.618957360403,FDQ07,OUT035
1827.8328454545453,FDU32,OUT045
1979.076026086956,FDU26,OUT013
346.8972837209301,FDU13,OUT010
4034.3003068965495,FDO09,OUT035
219.21852093023256,FDW03,OUT019
2453.7477006993004,FDB38,OUT013
346.8972837209301,FDL26,OUT010
1827.8328454545453,NCN43,OUT045
4155.647716022098,FDH08,OUT045
346.8972837209301,NCC31,OUT019
1979.076026086956,FDH14,OUT035
1559.3429752688176,FDL40,OUT017
2243.0981945945946,FDD20,OUT035
4155.647716022098,NCV53,OUT035
1103.1862133333336,FDD16,OUT045
2148.155453623188,FDP24,OUT035
3104.189829906542,FDQ25,OUT045
935.0323883040932,FDM38,OUT035
425.93559145299133,NCT18,OUT010
1979.076026086956,FDM34,OUT049
425.93559145299133,DRH37,OUT010
2309.2007979999994,NCE07,OUT013
2243.0981945945946,FDG12,OUT013
584.757764772727,FDB59,OUT010
2568.33283364486,FDS10,OUT018
346.8972837209301,FDN21,OUT010
1424.5946902777773,FDM02,OUT045
1922.1493817142857,FDO44,OUT049
1548.686152212389,NCN17,OUT017
1259.5490513157888,FDH16,OUT018
2453.7477006993004,FDL44,OUT046
1979.076026086956,FDY47,OUT017
935.0323883040932,DRI39,OUT046
1372.688490740741,NCX54,OUT018
583.8145788617886,FDE59,OUT046
2778.989278,FDO46,OUT045
1481.8506141732285,DRE13,OUT046
1481.8506141732285,FDW14,OUT013
1548.686152212389,FDF35,OUT046
219.21852093023256,FDO50,OUT019
1922.1493817142857,DRF49,OUT017
2148.155453623188,FDT60,OUT049
713.8586545454551,FDP38,OUT045
4117.317712631579,FDA31,OUT027
165.91858165137626,FDY52,OUT010
6280.89088,FDD03,OUT027
1259.5490513157888,FDN52,OUT018
281.4820818181817,FDU20,OUT010
1548.686152212389,FDD22,OUT035
165.91858165137626,NCB55,OUT019
1827.8328454545453,FDN27,OUT045
1243.068929770992,FDD16,OUT013
1243.068929770992,FDW48,OUT046
583.8145788617886,DRN35,OUT045
3387.2047231707293,FDX25,OUT049
3729.618957360403,DRD49,OUT049
281.4820818181817,FDE21,OUT019
2894.2207107142854,FDN44,OUT035
798.2176035398229,DRC01,OUT049
4034.3003068965495,NCK30,OUT046
796.6402682539682,FDU39,OUT013
1559.3429752688176,FDB49,OUT013
1827.8328454545453,FDS12,OUT045
2232.8470218487396,FDR57,OUT018
5329.314724444442,FDX22,OUT027
1481.8506141732285,FDC60,OUT013
4155.647716022098,NCE42,OUT049
3730.6393513513535,NCK42,OUT049
3729.618957360403,DRE01,OUT017
1752.2524400000002,FDE57,OUT018
584.757764772727,DRK59,OUT019
6280.89088,FDB10,OUT027
2851.6316958762905,FDQ25,OUT046
3730.6393513513535,FDY26,OUT017
4155.647716022098,FDG28,OUT049
1661.6931960784307,FDM14,OUT049
1559.3429752688176,NCH29,OUT049
1922.1493817142857,FDD48,OUT049
3730.6393513513535,FDC17,OUT045
2517.882088484848,DRH49,OUT027
2232.8470218487396,FDN44,OUT018
1827.8328454545453,FDC29,OUT045
219.21852093023256,DRK01,OUT019
1922.1493817142857,FDD48,OUT017
2884.8197318840566,FDB59,OUT013
584.757764772727,FDY45,OUT010
1243.068929770992,FDX60,OUT035
281.4820818181817,FDT09,OUT010
2232.8470218487396,DRB24,OUT018
4155.647716022098,FDL13,OUT035
1784.4287381818183,FDN16,OUT035
2148.155453623188,FDK57,OUT013
2517.882088484848,FDO22,OUT027
482.6995426229506,FDC57,OUT010
1378.263185276074,FDZ13,OUT027
2222.6712822580644,FDW27,OUT013
583.8145788617886,FDX10,OUT049
1752.2524400000002,FDY08,OUT018
1424.5946902777773,FDA49,OUT017
1372.688490740741,FDC32,OUT018
935.0323883040932,FDO04,OUT035
2894.2207107142854,NCZ54,OUT013
798.2176035398229,FDY40,OUT045
1548.686152212389,FDW36,OUT045
3387.2047231707293,FDE11,OUT017
2911.5498019230768,DRE37,OUT045
3383.9344446428554,NCK19,OUT017
2851.6316958762905,FDT19,OUT035
935.0323883040932,FDE56,OUT045
281.4820818181817,FDZ57,OUT010
1424.5946902777773,FDB35,OUT035
92.67548155339804,FDF09,OUT010
2894.2207107142854,FDO34,OUT046
3730.6393513513535,FDA55,OUT046
935.0323883040932,NCM18,OUT035
281.4820818181817,FDJ20,OUT019
281.4820818181817,DRQ35,OUT019
2778.989278,FDG02,OUT013
2232.8470218487396,NCU29,OUT018
1378.263185276074,FDL27,OUT027
2568.33283364486,NCA54,OUT035
935.0323883040932,FDJ32,OUT035
584.757764772727,FDB21,OUT019
2660.950403030302,FDR46,OUT035
1879.0540499999997,FDZ32,OUT046
2911.5498019230768,DRF36,OUT017
3729.618957360403,NCU54,OUT017
583.8145788617886,NCI31,OUT017
3387.2047231707293,DRA59,OUT035
583.8145788617886,NCC55,OUT045
713.8586545454551,FDE44,OUT018
1752.2524400000002,NCN26,OUT018
1259.5490513157888,FDC11,OUT049
2490.526886705201,FDV24,OUT035
165.91858165137626,FDR40,OUT019
2222.6712822580644,NCQ17,OUT049
3387.2047231707293,FDC46,OUT045
1103.1862133333336,NCM18,OUT046
1559.3429752688176,FDK16,OUT046
1243.068929770992,FDI28,OUT017
3327.9525829268296,FDS11,OUT018
1103.1862133333336,DRD13,OUT046
1424.5946902777773,FDL36,OUT035
798.2176035398229,FDI27,OUT013
281.4820818181817,FDJ53,OUT019
3729.618957360403,FDS44,OUT045
3358.0237087378646,FDE28,OUT046
2232.8470218487396,FDQ33,OUT018
4155.647716022098,FDB37,OUT017
1481.8506141732285,FDQ31,OUT045
2490.526886705201,NCQ05,OUT046
2148.155453623188,FDE10,OUT013
677.1027476190475,FDF38,OUT017
482.6995426229506,FDE50,OUT019
346.8972837209301,DRG37,OUT010
3729.618957360403,NCH06,OUT049
4433.304032653061,FDY14,OUT045
1559.3429752688176,FDO27,OUT017
4155.647716022098,FDQ19,OUT049
584.757764772727,FDZ26,OUT019
4034.3003068965495,FDN51,OUT013
2148.155453623188,FDK20,OUT035
2778.989278,FDD40,OUT018
796.6402682539682,DRI25,OUT018
1922.1493817142857,FDH56,OUT017
5329.314724444442,FDI36,OUT027
796.6402682539682,DRH11,OUT018
1481.8506141732285,NCV18,OUT017
3104.189829906542,DRI01,OUT049
2778.989278,DRE48,OUT049
935.0323883040932,FDS51,OUT035
713.8586545454551,FDM38,OUT017
5329.314724444442,FDB60,OUT027
4155.647716022098,FDY58,OUT035
1827.8328454545453,FDY22,OUT045
6280.89088,FDF11,OUT027
1559.3429752688176,FDZ51,OUT035
2778.989278,FDQ45,OUT017
3383.9344446428554,FDF17,OUT035
4117.317712631579,NCF31,OUT027
1979.076026086956,FDA37,OUT013
677.1027476190475,FDO51,OUT046
2778.989278,FDF34,OUT013
1372.688490740741,FDD57,OUT018
4155.647716022098,FDO37,OUT046
713.8586545454551,FDR49,OUT049
2309.2007979999994,FDS39,OUT049
1378.263185276074,FDI48,OUT027
2851.6316958762905,DRM35,OUT049
3387.2047231707293,FDV57,OUT035
2611.459542342341,FDZ55,OUT013
1243.068929770992,FDI28,OUT035
1103.1862133333336,FDS21,OUT045
1548.686152212389,FDT34,OUT013
935.0323883040932,DRI25,OUT035
219.21852093023256,FDT47,OUT010
1103.1862133333336,DRH39,OUT045
2453.7477006993004,NCD54,OUT045
2517.882088484848,FDU16,OUT027
1827.8328454545453,NCW29,OUT045
5329.314724444442,FDV25,OUT027
1548.686152212389,FDM56,OUT035
1378.263185276074,FDZ04,OUT027
92.67548155339804,FDG59,OUT019
1481.8506141732285,FDI56,OUT045
1481.8506141732285,FDS33,OUT035
2568.33283364486,FDC23,OUT049
3383.9344446428554,FDT11,OUT049
4155.647716022098,FDG17,OUT045
1827.8328454545453,FDZ44,OUT045
2222.6712822580644,FDJ52,OUT013
2453.7477006993004,DRI23,OUT046
165.91858165137626,DRE15,OUT010
1661.6931960784307,NCF07,OUT013
796.6402682539682,NCR29,OUT049
92.67548155339804,FDE44,OUT019
1481.8506141732285,FDT23,OUT035
4034.3003068965495,NCG06,OUT017
482.6995426229506,NCU41,OUT010
1879.0540499999997,FDH46,OUT017
2851.6316958762905,FDV31,OUT013
4117.317712631579,NCT41,OUT027
4117.317712631579,FDE22,OUT027
1548.686152212389,FDC26,OUT045
583.8145788617886,DRF51,OUT017
281.4820818181817,NCY53,OUT019
3137.87661553398,FDY21,OUT017
1103.1862133333336,FDL27,OUT013
3383.9344446428554,FDZ34,OUT049
346.8972837209301,NCF43,OUT010
1784.4287381818183,FDC21,OUT035
2894.2207107142854,FDL26,OUT013
281.4820818181817,FDT25,OUT010
1103.1862133333336,NCR30,OUT046
219.21852093023256,DRL23,OUT019
3383.9344446428554,NCR05,OUT049
796.6402682539682,NCE19,OUT018
677.1027476190475,FDY07,OUT035
3729.618957360403,FDB10,OUT017
1548.686152212389,FDP57,OUT013
281.4820818181817,FDU48,OUT019
1243.068929770992,FDH48,OUT035
1922.1493817142857,FDO33,OUT035
2490.526886705201,NCU29,OUT045
677.1027476190475,FDW35,OUT046
584.757764772727,FDH05,OUT010
1879.0540499999997,FDP26,OUT049
677.1027476190475,DRG27,OUT035
2660.950403030302,FDQ33,OUT046
219.21852093023256,FDH20,OUT010
1424.5946902777773,FDV14,OUT046
935.0323883040932,DRD01,OUT046
1559.3429752688176,NCI17,OUT049
584.757764772727,FDF39,OUT010
1548.686152212389,FDX37,OUT046
3729.618957360403,NCX17,OUT035
4034.3003068965495,FDN03,OUT013
482.6995426229506,NCS41,OUT010
3387.2047231707293,FDH34,OUT045
1752.2524400000002,NCX53,OUT018
2490.526886705201,FDY31,OUT046
2243.0981945945946,FDD20,OUT017
798.2176035398229,FDE51,OUT045
1481.8506141732285,FDV27,OUT046
2490.526886705201,FDF16,OUT035
1559.3429752688176,FDZ02,OUT049
1103.1862133333336,NCK05,OUT045
5329.314724444442,FDM12,OUT027
2232.8470218487396,NCA05,OUT018
2222.6712822580644,FDX33,OUT045
2851.6316958762905,FDM25,OUT049
1259.5490513157888,FDE41,OUT018
1481.8506141732285,FDW14,OUT045
1559.3429752688176,NCD30,OUT046
584.757764772727,FDB23,OUT010
935.0323883040932,FDF45,OUT046
2243.0981945945946,FDW20,OUT017
3729.618957360403,FDF47,OUT045
584.757764772727,NCR05,OUT019
3383.9344446428554,DRB01,OUT046
2611.459542342341,FDE36,OUT013
3387.2047231707293,FDU56,OUT049
3730.6393513513535,FDB23,OUT049
1259.5490513157888,FDN48,OUT049
2884.8197318840566,FDS43,OUT013
2778.989278,NCN05,OUT013
2851.6316958762905,NCL53,OUT049
1424.5946902777773,FDL56,OUT046
1372.688490740741,FDH17,OUT018
2148.155453623188,FDP37,OUT046
482.6995426229506,FDG09,OUT019
3730.6393513513535,FDA55,OUT045
4155.647716022098,FDX31,OUT049
4433.304032653061,FDJ41,OUT045
2894.2207107142854,DRC24,OUT045
2243.0981945945946,FDQ21,OUT035
1481.8506141732285,NCT54,OUT045
4155.647716022098,FDH08,OUT049
3327.9525829268296,FDY38,OUT018
584.757764772727,DRM11,OUT010
3729.618957360403,FDG32,OUT049
4155.647716022098,NCH18,OUT046
3730.6393513513535,FDI20,OUT035
2232.8470218487396,FDA33,OUT018
3358.0237087378646,FDN45,OUT013
165.91858165137626,FDT45,OUT010
3729.618957360403,FDR32,OUT035
3729.618957360403,FDA48,OUT017
2490.526886705201,FDN23,OUT017
677.1027476190475,NCR18,OUT035
1481.8506141732285,FDD45,OUT046
3327.9525829268296,FDI22,OUT018
2148.155453623188,FDT09,OUT013
4117.317712631579,DRC24,OUT027
2490.526886705201,FDT39,OUT046
1559.3429752688176,FDX28,OUT045
1372.688490740741,FDA50,OUT018
4117.317712631579,FDT33,OUT027
2148.155453623188,FDQ60,OUT049
1372.688490740741,NCM19,OUT018
4034.3003068965495,FDF40,OUT046
4155.647716022098,NCI30,OUT035
4155.647716022098,FDK34,OUT049
6280.89088,FDA38,OUT027
583.8145788617886,FDT02,OUT045
1424.5946902777773,FDC11,OUT017
